207788
66100	2	6841
65922	2	6877
66066	2	40577
66083	2	36288
65849	2	15281
65773	2	40600
65478	2	31400
65942	2	6014
65508	2	40065
66208	2	16614
65915	2	31576
65580	2	33406
65677	2	6969
65870	2	53171
65487	2	29453
65816	2	61132
65920	2	16600
66185	2	57047
65292	2	6378
65797	2	31775
65281	2	58057
66022	2	8986
65386	2	8918
66185	2	34312
66188	2	14396
65371	2	5830
65547	2	9778
65588	2	9207
65317	2	7082
65841	2	7034
65491	2	32381
66103	2	41751
65436	2	31736
65660	2	59219
65757	2	32807
65822	2	42353
65323	2	51104
65429	2	20118
65868	2	6835
65654	2	13851
65498	2	18332
65625	2	16583
66245	2	16549
65969	2	29089
65631	2	16386
65437	2	3347
65622	2	36341
65678	2	626
65323	2	24994
65317	2	61509
66229	2	30405
65329	2	6608
65943	2	6960
65924	2	13295
66114	2	4703
65667	2	53325
65743	2	32078
65969	2	61403
65688	2	34754
65878	2	14723
65634	2	7042
65437	2	40117
65707	2	7053
66230	2	16246
65660	2	25544
65978	2	35843
65495	2	6211
66217	2	30760
65442	2	6689
65696	2	4448
66129	2	3875
65647	2	1426
65323	2	49491
65570	2	55126
66208	2	25902
66103	2	16257
65636	2	7715
65937	2	7814
66037	2	30798
65640	2	6135
65590	2	36921
65660	2	46324
66217	2	16374
66201	2	32055
66194	2	20450
65601	2	1247
66239	2	6870
65408	2	42950
65950	2	33236
65634	2	6604
65373	2	13849
66036	2	6751
66241	2	41594
65580	2	36748
65538	2	46646
65486	2	16364
65962	2	15220
65822	2	58413
65708	2	3901
65890	2	2961
65421	2	6052
66087	2	7116
65340	2	9014
65650	2	7074
65433	2	3881
65633	2	60907
65660	2	59247
65907	2	7774
66017	2	26630
65431	2	5882
65925	2	61340
65817	2	59510
65567	2	32970
66141	2	16376
65667	2	28675
65372	2	27933
65860	2	6403
65335	2	14554
65716	2	6413
65375	2	60200
65637	2	5812
65582	2	9424
65676	2	16451
65721	2	6245
65489	2	35096
66194	2	56491
65496	2	8895
65486	2	36334
65582	2	41524
65822	2	23759
65706	2	13375
66229	2	44185
65708	2	6210
65411	2	30874
65824	2	31741
66058	2	628
66111	2	41706
65444	2	35325
65703	2	16562
66135	2	32166
65335	2	30718
65706	2	7202
65364	2	13305
65433	2	6099
65832	2	3861
65817	2	49405
65580	2	55682
65284	2	4647
66158	2	17951
65817	2	24129
65647	2	4828
65507	2	36404
66185	2	26767
65572	2	41550
66132	2	60931
65497	2	6798
65273	2	5903
65376	2	12501
66013	2	30717
65408	2	55470
66060	2	40345
65775	2	47005
65525	2	5917
65775	2	32751
65580	2	20878
65696	2	61616
66136	2	36357
65419	2	16540
65834	2	2892
65862	2	17138
66017	2	50965
66190	2	7212
65633	2	32140
65816	2	15227
65709	2	11005
66185	2	44141
65343	2	39901
65654	2	30903
66017	2	58995
65800	2	6267
65440	2	2150
66083	2	29256
65294	2	6423
65578	2	61379
65412	2	5606
66013	2	33133
66024	2	6497
65403	2	6389
65337	2	36859
65760	2	6159
65932	2	27495
65828	2	6097
66129	2	61135
65822	2	47756
65982	2	18829
65708	2	41754
66100	2	5000
66234	2	6118
65567	2	37495
66237	2	6179
65679	2	33189
65745	2	5771
65342	2	16222
65287	2	16534
65338	2	32209
65730	2	3363
66201	2	6644
65429	2	38463
65442	2	1638
66114	2	31
65921	2	6809
65294	2	34799
65323	2	39557
65567	2	28799
65910	2	34931
65652	2	6924
66017	2	47012
65762	2	6888
66112	2	14741
65977	2	32576
65421	2	29804
66016	2	6352
65430	2	4541
66017	2	18522
66190	2	7078
66038	2	32930
65826	2	34691
66237	2	15644
66050	2	6935
65384	2	5830
66136	2	16495
65440	2	2593
65640	2	32059
65281	2	53976
65460	2	7026
65817	2	40083
65372	2	47080
65967	2	60942
65279	2	16252
65969	2	30844
65630	2	5967
65779	2	36580
65498	2	7857
66066	2	53904
65817	2	36132
66135	2	60934
65600	2	40066
66016	2	16563
66237	2	29209
65570	2	29264
65631	2	16392
65570	2	44846
65287	2	6786
65368	2	6390
65947	2	9418
65542	2	8926
65323	2	38082
66206	2	6744
65411	2	7598
66223	2	6469
65982	2	35157
65816	2	4181
65980	2	5846
65484	2	6765
65978	2	43794
65478	2	35463
65972	2	16723
66046	2	32562
65716	2	40338
65853	2	14597
65570	2	10341
66194	2	55143
65659	2	40341
65856	2	4393
66066	2	35660
65443	2	61081
66052	2	6956
62275	4	64840
65977	2	17924
66084	2	5801
65997	2	14016
66209	2	18165
65408	2	55394
65996	2	16733
66253	2	9424
65891	2	6221
65372	2	55150
66074	2	11326
65932	2	29136
65446	2	40152
65972	2	41471
66211	2	33247
65495	2	16425
66017	2	29612
65932	2	50730
66000	2	6326
66194	2	25678
66229	2	10247
65982	2	48369
65943	2	31768
66046	2	8983
66154	2	16708
65479	2	13895
65376	2	32356
65526	2	35118
65851	2	14168
65546	2	9756
65543	2	59960
65317	2	18132
66083	2	15229
65340	2	6520
65398	2	60635
65864	2	2008
66132	2	5829
66236	2	16382
65331	2	35924
65902	2	61080
66229	2	38522
66185	2	30285
65619	2	1627
66187	2	6362
66114	2	61627
65982	2	21126
65617	2	1429
65580	2	33103
65822	2	34512
65870	2	35665
65538	2	42787
65643	2	16383
65260	2	17801
66103	2	41420
65298	2	14885
65859	2	16753
65398	2	6847
65976	2	11855
65722	2	26416
66112	2	6566
66072	2	41500
65397	2	61827
65981	2	16265
65410	2	33110
66194	2	25331
65271	2	608
65932	2	30431
65654	2	61707
65567	2	45189
65478	2	41689
65992	2	4274
66185	2	54798
65456	2	806
65512	2	15577
65966	2	16239
65620	2	36864
65503	2	16741
65374	2	13410
65331	2	57319
66194	2	9731
65978	2	24325
65816	2	17540
65438	2	32235
65332	2	16459
65559	2	32816
65570	2	8335
66066	2	50261
66253	2	8885
66243	2	40066
65862	2	688
65660	2	32958
65932	2	57395
65532	2	61802
66222	2	16432
65429	2	37770
65408	2	31805
65721	2	6816
65778	2	31062
65425	2	40260
65818	2	31362
65489	2	3874
65729	2	32904
65382	2	61529
65556	2	15550
65408	2	51283
65667	2	13836
65950	2	14939
65892	2	33320
65774	2	33210
65688	2	56253
65310	2	13892
65500	2	8035
66238	2	7206
66194	2	24161
65922	2	32932
65817	2	57580
65405	2	5916
65983	2	5952
65342	2	16638
65727	2	13285
65261	2	1323
65955	2	5639
65494	2	32034
65822	2	55293
65707	2	32061
65364	2	14784
66019	2	33127
66023	2	4395
66194	2	29516
65914	2	15281
65412	2	16439
66135	2	5955
65820	2	6104
66002	2	26417
65822	2	19067
65671	2	6898
65331	2	42688
65365	2	61743
66232	2	2603
65323	2	14190
66199	2	18358
65408	2	24014
65640	2	60883
65497	2	6637
65499	2	61224
65660	2	53846
66058	2	36784
65715	2	6963
65817	2	41625
65335	2	29505
66028	2	6360
65567	2	27627
65870	2	57741
66204	2	2595
65532	2	6020
65578	2	16219
65849	2	61498
65786	2	29509
65397	2	2618
65713	2	6419
65570	2	57537
65820	2	6175
66111	2	5340
65871	2	6162
65408	2	42375
66194	2	45556
65865	2	4940
66234	2	6903
65835	2	35119
65273	2	35323
65722	2	33164
65773	2	4385
65364	2	9013
66154	2	39901
65559	2	6791
65281	2	44034
65633	2	6789
65532	2	15289
65532	2	26031
65942	2	11326
66066	2	32826
65567	2	47018
65997	2	7409
65982	2	22864
65667	2	28058
65331	2	55136
65688	2	30927
65978	2	58802
66093	2	5826
66146	2	5954
66111	2	41058
66009	2	16478
65822	2	54236
65547	2	9531
65773	2	6185
66174	2	16262
66083	2	7606
66185	2	51874
65331	2	18600
65636	2	7232
65742	2	7096
65598	2	31990
65988	2	15293
65567	2	57934
65817	2	28933
65660	2	44581
65580	2	13898
65868	2	31390
65498	2	6933
65462	2	61794
65398	2	26030
65920	2	7120
65916	2	40059
66012	2	61349
65261	2	32175
65433	2	1310
65704	2	6799
65547	2	52430
65851	2	3864
65372	2	23297
66007	2	2620
66229	2	41119
66024	2	16616
65439	2	32175
65546	2	28242
65976	2	32811
65813	2	36888
66194	2	52961
66112	2	6454
66218	2	26208
65436	2	7077
65983	2	13408
65442	2	6215
66016	2	6607
65430	2	16247
65786	2	25934
66029	2	32107
65868	2	36851
65538	2	46559
65870	2	25830
65532	2	7094
62934	4	63616
65834	2	61119
65667	2	43512
65719	2	60931
65536	2	14780
65281	2	44660
65619	2	5790
66017	2	44133
65536	2	7004
66033	2	15237
65711	2	60818
65841	2	6921
65408	2	50996
65793	2	34682
66112	2	6502
65932	2	39235
65546	2	57722
65364	2	34926
65478	2	23811
66038	2	11407
65430	2	7038
65437	2	16361
66209	2	61130
65927	2	30620
65824	2	16239
65580	2	39905
65709	2	36855
65826	2	16693
65538	2	30372
65546	2	41567
65837	2	16756
65667	2	57642
65932	2	52038
65324	2	4860
65543	2	6657
66017	2	28209
65570	2	46965
65827	2	11742
65925	2	16256
65667	2	56518
65440	2	7224
66185	2	19140
65982	2	30951
65331	2	33661
65323	2	19664
66094	2	16251
65538	2	44603
65674	2	5789
65580	2	40182
66187	2	2585
65584	2	7048
65538	2	36678
65346	2	11614
65383	2	7206
66237	2	6086
65423	2	61524
65943	2	8936
65426	2	33344
65818	2	15735
65384	2	29087
65997	2	40149
65294	2	6405
65775	2	16000
65841	2	6780
65989	2	6672
65824	2	6847
65625	2	32722
66111	2	49637
65820	2	6531
66037	2	40132
66185	2	21760
65743	2	26122
65589	2	6679
65927	2	693
65536	2	41437
66138	2	61575
65516	2	6574
65525	2	7234
65622	2	16228
65570	2	33275
66153	2	6838
66209	2	4942
65580	2	47344
66058	2	6016
66168	2	41551
65570	2	51353
65834	2	6530
65984	2	6958
65382	2	6991
65870	2	53984
65660	2	58864
65667	2	53756
65547	2	45035
65598	2	6727
66028	2	6027
65835	2	33326
65478	2	30149
66132	2	16604
65868	2	30787
66066	2	18823
66017	2	31009
66242	2	36253
65580	2	33659
65426	2	25969
66207	2	61665
65931	2	40585
65826	2	16549
66060	2	36910
65817	2	32180
65775	2	25617
65820	2	30676
65656	2	14707
65937	2	33112
66007	2	11621
66012	2	29500
65892	2	61551
65620	2	6042
65839	2	5772
65662	2	16379
66194	2	30656
66212	2	6362
65567	2	20042
65695	2	5942
65680	2	14777
66017	2	52506
65834	2	33225
65775	2	28294
65978	2	32443
65743	2	61130
65419	2	8890
65546	2	33103
65621	2	6075
66112	2	5925
65817	2	33370
65822	2	27127
65652	2	1795
65638	2	61692
65982	2	10424
65575	2	13379
66036	2	6758
66221	2	8267
65430	2	36186
65639	2	33268
65429	2	58409
65260	2	3806
65281	2	56206
65547	2	34921
65932	2	20234
66061	2	6778
66131	2	61826
65669	2	32564
66232	2	4845
65967	2	40119
65757	2	9021
65709	2	6439
65491	2	6330
66112	2	6928
65688	2	57785
65546	2	34484
65284	2	29500
65762	2	12694
65950	2	32119
65331	2	52561
66229	2	19303
65909	2	32060
65660	2	51794
65728	2	36287
65403	2	61063
66218	2	7170
65261	2	61051
65966	2	6429
65695	2	17550
65429	2	21276
65535	2	6499
65763	2	5894
65920	2	6615
65345	2	34794
65982	2	56087
66244	2	40096
65495	2	36612
65669	2	880
65323	2	51316
66235	2	16566
66223	2	4542
65547	2	9516
65542	2	6025
66139	2	6640
65287	2	7095
65331	2	37397
65436	2	29243
65746	2	15236
65868	2	451
65982	2	27961
65817	2	56757
65950	2	32625
66083	2	25716
65704	2	4704
66185	2	19096
65870	2	19281
65487	2	16376
66232	2	3342
65865	2	17950
65320	2	3503
65547	2	23742
65348	2	25999
65264	2	30770
66245	2	35332
65530	2	6436
65580	2	38180
66185	2	41959
65633	2	11195
65294	2	39901
65572	2	10907
65688	2	51918
65982	2	10534
65316	2	7115
65489	2	6944
66095	2	30848
65477	2	6851
66166	2	6247
66114	2	6586
65704	2	32909
65601	2	31764
65354	2	2623
65441	2	60632
66128	2	6456
65982	2	34278
65853	2	61420
66172	2	3331
65323	2	39578
65478	2	38815
66084	2	6053
65430	2	1382
65567	2	28214
65909	2	6725
65580	2	27328
65870	2	34160
65664	2	6742
65493	2	8914
65480	2	6221
65292	2	1019
65654	2	1891
65255	2	7198
65660	2	26017
66111	2	50844
66005	2	1309
65729	2	6851
65870	2	27199
65424	2	32919
65981	2	14780
65611	2	61806
66223	2	6838
66066	2	39781
65957	2	2172
65746	2	33321
65372	2	41083
65341	2	6919
65478	2	46583
65633	2	29081
65702	2	6895
65336	2	6419
65817	2	44225
65962	2	16223
66194	2	54703
65669	2	6532
65818	2	6960
65696	2	13410
65538	2	8436
65630	2	5985
66223	2	61576
66194	2	40072
66194	2	53020
65775	2	20975
65376	2	33237
66046	2	32911
65580	2	20615
65547	2	21913
66017	2	37959
66222	2	32242
65331	2	27279
65423	2	6791
66139	2	33325
65870	2	54097
65745	2	985
65705	2	32703
65496	2	6047
66153	2	16723
65830	2	558
65832	2	5893
65538	2	36396
65636	2	3934
66106	2	13357
65689	2	3338
66126	2	31414
65982	2	39619
65822	2	32338
65636	2	33134
65478	2	53479
66128	2	6437
65906	2	33110
65567	2	27597
65532	2	36877
65431	2	8710
66188	2	15099
65780	2	6666
66004	2	34901
65731	2	61306
65259	2	30696
66111	2	29483
66013	2	1638
65365	2	61696
65570	2	25129
66209	2	40337
65323	2	15991
65362	2	9418
65931	2	11546
65591	2	61081
65766	2	25933
65857	2	2183
65298	2	9005
65383	2	6534
65542	2	36375
65317	2	8171
65918	2	2184
65971	2	61340
65384	2	8171
66035	2	32368
65757	2	977
65408	2	54813
65722	2	14596
65566	2	34867
66042	2	32090
66111	2	19697
66114	2	2589
65580	2	24604
65408	2	9763
65441	2	3355
65773	2	29502
65459	2	61806
65386	2	16708
65914	2	5997
66059	2	5921
66229	2	45854
65323	2	33347
65932	2	8489
65800	2	33223
65259	2	29378
65497	2	4617
65526	2	32163
65538	2	41662
65430	2	26470
65580	2	46869
65798	2	35387
65870	2	19754
65479	2	33169
65578	2	6231
65667	2	31204
65677	2	29279
65541	2	3366
65870	2	22111
65410	2	6824
65582	2	6946
65588	2	6470
65667	2	46898
65943	2	16565
66229	2	44838
65983	2	32908
66066	2	43699
65908	2	6539
65820	2	30753
66017	2	50862
66206	2	34790
66061	2	15481
65334	2	61134
65779	2	5936
65589	2	15730
65478	2	45493
65438	2	16219
65978	2	58255
65498	2	12387
65688	2	20393
65281	2	48106
65832	2	6087
65849	2	61653
65335	2	6984
66171	2	30743
66229	2	56187
65310	2	61374
65410	2	6766
65926	2	32041
65635	2	61557
65323	2	26820
66134	2	41561
65775	2	16820
65867	2	15557
65408	2	26083
65826	2	41644
65539	2	16240
66210	2	33171
66186	2	2061
65487	2	11613
65862	2	61795
65982	2	49113
65710	2	34866
65538	2	32801
66035	2	41473
66017	2	29999
65259	2	16569
65482	2	16738
65535	2	6573
65867	2	11326
65937	2	36926
65528	2	6693
65826	2	31510
66229	2	46050
65696	2	41448
65567	2	46449
65495	2	280
65484	2	16558
65817	2	10425
65288	2	9004
66111	2	46965
65334	2	6352
65774	2	1843
65713	2	6508
65338	2	6176
65751	2	14786
65294	2	1020
65411	2	7154
66194	2	51275
66118	2	5879
65822	2	54755
65432	2	8977
65978	2	49062
65332	2	13249
65674	2	16572
65638	2	6885
65292	2	15104
65747	2	942
65580	2	52012
65365	2	4393
65568	2	6727
65857	2	5598
66221	2	16533
65817	2	34008
65494	2	36341
65462	2	18165
65547	2	28730
65459	2	36192
65570	2	48314
65429	2	28385
65409	2	34951
66052	2	16627
66229	2	38671
65477	2	34869
65382	2	32807
66033	2	6429
65547	2	52389
65660	2	27627
66093	2	36926
66111	2	58009
65688	2	33930
66017	2	53781
65493	2	61580
65272	2	6987
66129	2	2536
65323	2	42431
65530	2	32254
65621	2	33128
65298	2	30751
65978	2	38554
65291	2	40095
65932	2	8602
65921	2	26003
65371	2	6356
65822	2	57227
65961	2	15500
66074	2	7054
65951	2	40344
65999	2	32624
65653	2	25911
65778	2	16241
65570	2	43229
66135	2	6292
65972	2	15615
65835	2	40191
65830	2	9208
65259	2	31550
65705	2	16647
65438	2	13726
65813	2	6247
65722	2	6519
65707	2	16630
65530	2	16241
65319	2	15009
65374	2	36461
65368	2	14147
65354	2	6876
65323	2	39228
65920	2	8203
65822	2	50541
65817	2	48248
66025	2	8239
65878	2	61321
65689	2	14907
65822	2	23439
66095	2	32569
65410	2	15230
65925	2	59810
65746	2	30735
65482	2	26003
65546	2	21041
65719	2	7193
65397	2	31448
65443	2	17601
65863	2	628
65264	2	10777
66021	2	14709
65978	2	16610
65749	2	30718
65528	2	15102
66156	2	61412
66209	2	7150
65822	2	10214
66146	2	30842
65345	2	36920
65494	2	4840
66066	2	38818
62198	4	63620
65990	2	61660
66237	2	26480
65429	2	55641
65862	2	3309
65439	2	2908
65943	2	6463
66194	2	48577
65955	2	61019
65329	2	36306
66194	2	39342
65677	2	33113
65274	2	1415
65546	2	20004
65580	2	29854
65372	2	42723
66210	2	16223
65580	2	39000
65688	2	9981
65752	2	30616
65567	2	56761
65822	2	37847
65343	2	61045
66132	2	15164
65708	2	6480
65429	2	53233
66155	2	32201
66066	2	42114
66029	2	9458
65667	2	22414
65982	2	40202
65323	2	37216
65372	2	56730
66176	2	5996
65323	2	38404
66185	2	50285
65674	2	36846
66253	2	32565
65546	2	40493
65870	2	36928
66194	2	55232
65580	2	33530
65660	2	23547
65864	2	31363
65932	2	22633
65957	2	1248
65539	2	36808
65567	2	39970
65268	2	6352
65982	2	23673
65279	2	12849
65335	2	14991
65982	2	53306
65762	2	6133
65717	2	32784
65751	2	59952
65667	2	26571
65667	2	44624
66005	2	32652
65547	2	20721
65712	2	1415
65491	2	6480
66093	2	60456
65765	2	10936
66194	2	36654
66090	2	16406
65948	2	32351
65546	2	21927
66115	2	7059
65362	2	11856
65442	2	7682
65535	2	6347
65757	2	35331
65384	2	2843
66155	2	5938
66066	2	41044
65989	2	61563
65625	2	6637
65942	2	16700
65662	2	6948
66194	2	50713
65976	2	11375
65570	2	17151
65653	2	41638
65295	2	31362
65642	2	8716
65580	2	40398
66017	2	19978
66138	2	6641
65528	2	6681
65323	2	54194
65382	2	36786
66243	2	6438
65294	2	25864
65539	2	9012
66032	2	6909
66017	2	35990
65570	2	47975
66091	2	6110
66158	2	6560
65915	2	6963
66194	2	9609
66002	2	16626
66017	2	57277
66150	2	16631
65932	2	49629
65945	2	33153
65678	2	61079
65801	2	11108
65334	2	6076
65906	2	5880
65728	2	32679
66207	2	25852
65316	2	14624
65817	2	54063
65978	2	34406
65985	2	60201
65833	2	6260
65654	2	12850
65948	2	29363
65792	2	6130
65478	2	27860
65478	2	46325
65715	2	61336
65429	2	38022
65922	2	61562
65757	2	41478
65906	2	6028
65426	2	3878
65372	2	21183
65822	2	21230
65315	2	31474
65931	2	60193
65429	2	46387
65374	2	35098
65636	2	14147
65742	2	4841
65660	2	48219
66026	2	36255
65320	2	36886
65962	2	6997
65396	2	16250
66150	2	1835
65860	2	31576
65546	2	35173
65286	2	6075
65870	2	28495
66111	2	45086
65907	2	14744
65643	2	16359
66126	2	7011
65860	2	14596
65740	2	4769
65818	2	40094
65870	2	41185
65999	2	5778
65538	2	37050
65492	2	6041
65688	2	8991
65499	2	32931
65906	2	12163
65687	2	16486
65538	2	21300
66089	2	35378
65983	2	6193
66024	2	6937
66113	2	13305
65401	2	16424
66194	2	20330
65649	2	36828
65687	2	16423
65409	2	6582
65932	2	51319
66002	2	3319
66114	2	61215
65833	2	32719
65745	2	36446
65864	2	36891
66207	2	29456
65648	2	6007
65775	2	54108
65890	2	16228
65664	2	36263
65509	2	14775
65680	2	16718
65443	2	29306
65411	2	6951
65688	2	24151
65288	2	6302
66119	2	6753
65660	2	10099
65590	2	31061
65752	2	6893
65822	2	54002
65407	2	7165
65618	2	61074
65822	2	50053
65840	2	61552
65415	2	34922
65387	2	6323
66066	2	51710
66111	2	9538
65923	2	6411
66208	2	18452
65667	2	17466
66153	2	31576
65926	2	6045
65708	2	5893
65532	2	32060
65332	2	5847
66042	2	16503
65567	2	42801
65864	2	29364
65526	2	35093
65629	2	33090
65281	2	55805
65572	2	13303
65273	2	61323
65695	2	16566
65947	2	61317
65681	2	41590
65660	2	27201
66239	2	29739
65902	2	36862
66159	2	6967
65752	2	6352
66038	2	16411
65527	2	61558
66172	2	16374
65281	2	58645
65556	2	25906
65722	2	16438
65930	2	32699
65954	2	11114
65298	2	41511
65478	2	22841
65429	2	24597
66243	2	13766
65580	2	10536
65372	2	8706
66042	2	16393
65849	2	1835
65681	2	29365
66229	2	43101
65532	2	3885
66066	2	19340
65976	2	36822
65509	2	8708
65411	2	16524
66194	2	29474
65578	2	36808
65341	2	6447
65932	2	48383
65323	2	9743
65858	2	188
65397	2	59822
65554	2	8035
66185	2	50692
65572	2	15257
65920	2	39901
65567	2	41688
66042	2	7028
66066	2	23783
65538	2	51646
65547	2	53409
66035	2	16387
65743	2	61690
65570	2	58733
65532	2	16620
65835	2	6676
65677	2	61291
65396	2	29334
65638	2	3275
66005	2	9007
65860	2	16206
65374	2	6856
65387	2	60829
65580	2	31836
65656	2	61481
65870	2	56181
65373	2	6473
65865	2	26207
66114	2	6477
65547	2	60238
65635	2	29739
65478	2	47520
66052	2	17232
65480	2	32675
65298	2	31989
65559	2	36233
66032	2	61411
65890	2	7218
65943	2	11287
65822	2	50388
65498	2	7058
65817	2	54879
65906	2	15405
65817	2	40521
66229	2	45415
66114	2	3149
65647	2	32569
65478	2	23842
65309	2	16923
65657	2	32167
66094	2	36826
65642	2	31059
66138	2	40062
65486	2	8201
66159	2	12787
66194	2	51523
65702	2	15267
65646	2	13859
65323	2	45336
65748	2	16242
65792	2	16583
65404	2	61335
65547	2	24664
65667	2	28053
65660	2	29736
65870	2	38927
65870	2	51095
65339	2	5954
66131	2	16569
65644	2	40116
65329	2	61785
65346	2	36456
65820	2	6744
66245	2	5897
65941	2	7159
66021	2	61811
65817	2	43566
65667	2	41626
65921	2	26472
66172	2	36311
65984	2	3823
65316	2	286
66174	2	61804
65665	2	6628
66100	2	29339
65542	2	6422
65547	2	18507
65997	2	61828
65742	2	32198
65481	2	17701
65611	2	602
65930	2	15138
66236	2	6341
65570	2	54331
66185	2	43513
65393	2	36898
65281	2	36711
66212	2	365
65716	2	60619
65932	2	54983
65373	2	1414
65364	2	15254
65503	2	13633
65985	2	6644
65547	2	42660
65487	2	3353
65372	2	25322
65932	2	45357
66208	2	6451
65701	2	61538
65688	2	55447
65542	2	6593
66007	2	6793
65478	2	27625
66230	2	6796
65828	2	32769
66102	2	5804
65495	2	8712
65323	2	43078
66012	2	41784
65687	2	4452
66028	2	6078
65713	2	6797
66095	2	36314
65401	2	61486
65926	2	41423
65323	2	56435
66230	2	41590
65840	2	5944
65957	2	734
65297	2	16629
65372	2	57897
65978	2	51276
66017	2	24625
65611	2	3228
65479	2	16446
65546	2	57683
66018	2	60761
65442	2	3093
65387	2	35038
65779	2	60615
65582	2	6622
65660	2	26853
65724	2	61704
65382	2	36921
65646	2	16604
65695	2	6978
65729	2	32140
65446	2	6381
65798	2	16702
65822	2	39747
65372	2	47710
66071	2	11627
65362	2	29242
65359	2	36610
65372	2	53475
65969	2	6590
65496	2	6676
65750	2	30666
65856	2	16560
65494	2	6327
65266	2	6455
65671	2	6855
65429	2	25386
65365	2	1828
65567	2	38143
66232	2	33236
66130	2	40065
65496	2	30695
65460	2	1742
66207	2	29349
65538	2	46860
65429	2	41304
65429	2	16309
66038	2	6508
66017	2	25217
65862	2	3838
65303	2	3331
66155	2	61585
66207	2	17451
65547	2	53722
65801	2	31433
65643	2	6930
65438	2	6462
65547	2	54408
65570	2	31149
65746	2	36911
65580	2	10569
65775	2	49418
66245	2	6047
66187	2	6833
65925	2	7771
65532	2	61344
66157	2	6353
65339	2	36258
65659	2	6356
65688	2	55927
65932	2	56598
65679	2	33236
65826	2	2894
65408	2	38820
65908	2	7090
66074	2	61363
65982	2	27054
66061	2	5956
65667	2	53674
66060	2	15522
65547	2	48426
61969	0	63507
65997	2	16528
65342	2	29321
66230	2	32000
65665	2	25978
66083	2	18354
65538	2	21171
66185	2	44158
65954	2	6461
66159	2	26418
66072	2	31061
65322	2	5847
65570	2	19145
65867	2	13303
65567	2	48926
66185	2	35014
65547	2	49154
65932	2	23024
65793	2	13551
65688	2	24014
65256	2	6229
65564	2	13490
65261	2	964
65824	2	32927
65547	2	46730
66194	2	24714
65279	2	15645
65323	2	53832
65253	2	6844
66134	2	6144
65495	2	4545
66075	2	60618
65752	2	1425
65982	2	9151
65331	2	38693
66012	2	6356
65274	2	9007
66201	2	6560
65905	2	61074
65660	2	46920
66017	2	59424
65619	2	5904
65716	2	7211
66232	2	31321
66084	2	6654
65570	2	44372
66095	2	31033
65331	2	53934
65528	2	6346
65624	2	33330
66191	2	13628
65365	2	13526
65750	2	16244
65538	2	19969
65400	2	31480
65989	2	6156
65482	2	31314
65254	2	6062
65509	2	61824
66118	2	32032
66128	2	36609
65808	2	17953
65547	2	34497
65480	2	6835
65547	2	44873
65374	2	15221
65281	2	28977
66066	2	19989
66246	2	6421
66229	2	19276
65652	2	25965
65547	2	20425
65868	2	61524
65959	2	14709
65913	2	5982
65775	2	44278
65688	2	46479
65982	2	56284
65413	2	3825
65290	2	13346
65547	2	10519
65982	2	57358
66005	2	61308
65288	2	60935
66111	2	26505
65817	2	57174
65679	2	6805
65729	2	5981
66185	2	23504
65478	2	9973
65496	2	6464
65323	2	53260
66221	2	60636
65589	2	60195
66111	2	38439
66201	2	15274
65978	2	50263
66042	2	30725
65828	2	3453
65821	2	60191
65734	2	61134
65816	2	32817
66075	2	9210
65671	2	6993
65312	2	26480
65478	2	29023
65950	2	6896
65487	2	26004
65757	2	60634
65758	2	36337
65277	2	6461
66042	2	40589
65941	2	6359
65868	2	41446
65808	2	152
65786	2	6036
65792	2	59960
65771	2	7190
65281	2	57615
65982	2	31868
66157	2	10901
65937	2	7212
65323	2	41651
65354	2	8981
65556	2	26205
66155	2	15557
66022	2	32226
65989	2	39919
65688	2	51850
65977	2	6100
66194	2	37935
65412	2	30797
66194	2	44158
65828	2	6460
65982	2	41031
65359	2	6975
65546	2	2023
65832	2	6798
65983	2	9010
65338	2	16604
65754	2	32375
65688	2	53693
65570	2	19847
65721	2	6103
65443	2	8932
66052	2	36789
65462	2	16378
65433	2	29367
65394	2	4446
65390	2	9205
65982	2	25467
65570	2	56566
65646	2	6529
65346	2	3831
65478	2	19197
65822	2	10088
65860	2	6233
65982	2	45584
65690	2	36282
65779	2	32650
65982	2	56830
66024	2	5159
66194	2	49016
65567	2	54236
65429	2	29582
65532	2	2610
65775	2	12510
65906	2	36411
65932	2	52901
65268	2	36200
65908	2	9213
66194	2	19682
65825	2	31767
65860	2	41521
66194	2	25443
66100	2	8254
66134	2	16562
65567	2	40662
65757	2	6870
65588	2	16473
65584	2	5801
66023	2	267
65255	2	6110
65870	2	25060
65477	2	6660
66092	2	32810
65918	2	61797
65498	2	40178
66066	2	50343
66186	2	11621
66111	2	34213
65372	2	40192
65259	2	12297
65365	2	61382
65591	2	41379
66177	2	15400
65705	2	33336
66238	2	6449
65941	2	6794
65295	2	16670
65309	2	5935
65383	2	6891
66107	2	1925
65428	2	6720
65486	2	311
65570	2	10453
65543	2	16411
65430	2	9017
65341	2	30876
65817	2	58540
65567	2	54343
66083	2	25849
65630	2	29453
65547	2	48721
66204	2	6554
66232	2	25931
65926	2	35376
65983	2	31609
65393	2	40119
65870	2	21649
65372	2	20921
65567	2	27656
66185	2	36740
65891	2	40028
65712	2	32167
66188	2	61057
65727	2	31502
65773	2	9425
65814	2	16897
65564	2	14395
65509	2	5084
66025	2	36815
65779	2	16645
65927	2	7590
66017	2	22297
65587	2	6453
65281	2	34105
66025	2	6364
65636	2	61807
66166	2	40063
65617	2	61314
65370	2	6338
66100	2	31447
65870	2	47421
