207787
65932	2	41991
65275	2	3371
65902	2	15285
65643	2	60937
65664	2	16250
65386	2	33135
65478	2	32805
65932	2	35958
65264	2	4544
65908	2	9214
65654	2	33250
65870	2	23767
65624	2	13401
65323	2	58425
65945	2	61395
65588	2	11195
65836	2	32105
65535	2	34794
65504	2	35041
65775	2	22258
65546	2	39206
65286	2	33134
65556	2	5816
65962	2	6614
65323	2	33830
65319	2	36883
65392	2	36623
65864	2	36363
66112	2	61575
65261	2	2061
65767	2	36805
66130	2	15221
65767	2	6171
65667	2	52154
65589	2	61544
65339	2	5913
65500	2	7774
65409	2	1742
65669	2	7030
65254	2	33332
65547	2	46044
65751	2	8261
65413	2	60540
65932	2	30667
66064	2	61672
65438	2	15279
65272	2	29518
65870	2	46788
65408	2	54228
65978	2	27299
65383	2	61389
65355	2	13375
65538	2	31027
65526	2	61488
65344	2	30774
65825	2	32255
65917	2	41429
65580	2	48163
66115	2	6874
65547	2	50937
65915	2	16203
66050	2	6659
66017	2	31366
65808	2	36335
65902	2	2711
65408	2	45988
65423	2	60767
65281	2	49818
65669	2	1578
65411	2	11613
65978	2	40274
65570	2	33810
66236	2	2592
65674	2	18469
65516	2	61555
65566	2	61585
65580	2	40953
65286	2	7185
66017	2	50468
66172	2	8271
66102	2	26003
66213	2	7063
65331	2	16295
65654	2	35091
66138	2	61563
65854	2	7234
65429	2	30680
66066	2	46233
66114	2	30812
65487	2	6227
65747	2	5834
65816	2	3801
66047	2	5840
65667	2	36350
65975	2	4183
65580	2	29635
66185	2	23877
65841	2	4389
65990	2	61482
66042	2	5790
66139	2	30803
65336	2	6035
65323	2	21289
65580	2	33300
65410	2	15523
65538	2	54307
65487	2	30693
65546	2	25380
65978	2	43653
65426	2	6237
65589	2	5924
65712	2	36191
66185	2	33518
66114	2	4091
65643	2	6684
65730	2	11866
65268	2	16370
65505	2	13435
65331	2	32133
65579	2	16520
65637	2	5969
65480	2	31576
65630	2	30874
65392	2	39901
65940	2	36412
65841	2	61819
66075	2	34900
65651	2	29518
65546	2	37583
65862	2	5559
66012	2	5936
65331	2	45777
65331	2	33379
65429	2	50331
65675	2	32646
65982	2	32739
66004	2	31416
66066	2	25888
66072	2	32252
65817	2	46105
65633	2	41486
66134	2	7945
65775	2	22995
65695	2	61482
66033	2	5826
66112	2	6897
65470	2	3881
66111	2	50649
66103	2	15208
66017	2	18539
65322	2	6484
66066	2	46292
66103	2	6958
66091	2	14804
66021	2	3801
65587	2	4704
65833	2	16414
65635	2	61818
65401	2	41752
65918	2	5845
65567	2	38164
65497	2	26029
65359	2	5771
66155	2	61298
66217	2	33165
66025	2	5795
65719	2	6895
65372	2	21283
65660	2	51864
66017	2	47265
65332	2	18415
66024	2	61538
65478	2	35911
65758	2	41593
65345	2	60029
65867	2	40589
65556	2	1050
65990	2	13380
65338	2	4275
65793	2	36914
65731	2	29509
66207	2	16498
65832	2	16524
65654	2	61418
65538	2	30427
65567	2	52899
65982	2	33468
65547	2	34358
65276	2	4840
65274	2	2893
65503	2	6870
65969	2	32359
65669	2	17334
65570	2	28483
65575	2	26132
65932	2	18197
65442	2	3345
65281	2	59398
66046	2	1411
65274	2	41453
65510	2	9015
65676	2	17948
65657	2	40592
65437	2	8254
65345	2	40011
65495	2	3360
65462	2	50
65621	2	9209
65478	2	32363
65642	2	13857
65688	2	41262
65530	2	35374
66227	2	60398
65516	2	2961
65539	2	15616
65368	2	7025
65652	2	8883
66069	2	5815
65567	2	44829
66000	2	6703
66066	2	50788
65941	2	4847
65428	2	15273
65990	2	2913
65908	2	6662
65969	2	6313
65516	2	7159
65395	2	30800
65774	2	61056
65748	2	16267
66229	2	29968
65567	2	54479
65822	2	43741
66208	2	34881
65323	2	58802
65365	2	2609
66234	2	16652
65323	2	47948
65620	2	16495
65917	2	61084
65988	2	6310
66237	2	6564
65274	2	61020
65382	2	7119
65701	2	12478
66186	2	61576
65286	2	32037
65509	2	41756
65921	2	32166
66203	2	9462
65371	2	13856
65294	2	25859
65705	2	6483
65710	2	6986
66029	2	32048
65741	2	29299
66244	2	6053
66158	2	6338
65797	2	1915
65767	2	6108
65954	2	61660
65529	2	60800
66025	2	6845
65547	2	39291
65640	2	6666
65907	2	9026
66221	2	32721
65709	2	36431
65717	2	35106
65927	2	8261
65967	2	7602
65547	2	54327
65932	2	34290
65760	2	6330
65441	2	3887
65567	2	31705
65578	2	31994
65410	2	36789
66229	2	55373
65688	2	28095
65393	2	30804
66126	2	15287
65559	2	31414
65914	2	29535
65292	2	3028
65976	2	29257
65826	2	5794
65817	2	53626
65982	2	46886
65403	2	12655
65298	2	4418
65530	2	15590
66066	2	36376
66036	2	7031
65383	2	31480
66194	2	19664
65345	2	36419
65763	2	36865
66101	2	26016
65826	2	30904
65902	2	6683
65470	2	7808
65775	2	42777
65969	2	6226
65386	2	40176
65295	2	5945
65906	2	26198
65579	2	16596
65291	2	36616
65546	2	35411
65816	2	15550
65618	2	2524
66229	2	47616
65977	2	3877
65667	2	57977
66168	2	30752
66243	2	4387
66242	2	5987
65798	2	33139
66075	2	34898
65932	2	58308
66157	2	6169
65372	2	29888
65570	2	51782
65404	2	6293
66233	2	13407
65323	2	30250
65870	2	35504
65319	2	9202
65932	2	33426
65817	2	59186
65372	2	57567
66233	2	30771
65688	2	55953
65832	2	7061
65925	2	6996
65382	2	6372
65982	2	43984
65355	2	31550
65342	2	31602
65660	2	28925
65817	2	58765
65750	2	113
65538	2	39636
65274	2	61542
66120	2	8035
65496	2	3808
65570	2	9399
65932	2	32950
66075	2	32136
66087	2	7044
65323	2	42838
66069	2	33264
65747	2	32678
65667	2	32215
66066	2	28995
65432	2	7019
66229	2	39856
66111	2	42063
65719	2	6216
65567	2	40798
65906	2	7131
65821	2	41618
65665	2	16647
65441	2	13884
66032	2	6333
65995	2	441
65630	2	3872
65667	2	44171
65382	2	6418
65689	2	16740
65480	2	5980
65754	2	40273
65707	2	4542
65932	2	20627
65567	2	26732
65410	2	34894
66094	2	15254
65945	2	5926
65413	2	17109
65323	2	25687
66177	2	29743
65443	2	18450
65546	2	33960
65372	2	26147
66111	2	27481
66238	2	31067
65496	2	7128
65839	2	16549
65310	2	61513
66032	2	32674
65978	2	59628
65822	2	50204
66004	2	41474
66069	2	879
65590	2	29336
65504	2	16207
66037	2	40017
65706	2	40075
65891	2	34900
66000	2	30635
65376	2	60398
66241	2	41649
65546	2	44889
65567	2	50651
65841	2	31579
66066	2	49043
65923	2	36854
66253	2	16487
65778	2	14597
66242	2	3349
66111	2	52553
65709	2	6924
65959	2	31398
65992	2	9452
65817	2	36685
65387	2	32225
65913	2	16667
65798	2	29531
65978	2	41135
65997	2	15288
65922	2	32679
65355	2	8264
65622	2	6707
65922	2	3862
65688	2	51952
65797	2	32656
66026	2	875
65940	2	35087
65567	2	39448
65813	2	35044
65547	2	10252
66208	2	16224
65394	2	13374
65284	2	6507
65491	2	1632
65941	2	61511
65946	2	36881
65751	2	16476
65625	2	32107
65398	2	14016
65410	2	36821
66009	2	32357
66185	2	16815
65331	2	25745
65547	2	48265
65890	2	25858
65793	2	2593
65546	2	21012
65713	2	6783
66244	2	6211
65566	2	31423
65763	2	16555
65971	2	61548
65253	2	15138
65389	2	6717
65372	2	30993
65408	2	27649
65547	2	44575
65383	2	1849
66009	2	34868
65294	2	6503
65400	2	9225
65624	2	34835
66229	2	22229
65834	2	16709
65728	2	36230
66026	2	16573
65902	2	5723
65828	2	60632
65801	2	15402
65778	2	29098
65446	2	61594
65538	2	50962
65424	2	7047
66218	2	5774
66239	2	32763
66062	2	41757
66017	2	28096
66229	2	41020
65404	2	7175
66141	2	33340
65745	2	60634
65680	2	29281
65588	2	30905
65932	2	29295
65870	2	58920
65937	2	6733
66024	2	32759
65343	2	41629
65584	2	15411
65962	2	16715
65478	2	46197
66084	2	8263
66067	2	17801
66017	2	25328
65578	2	60625
65384	2	6780
66207	2	36878
66111	2	25304
65636	2	15517
65870	2	16302
66131	2	60625
66130	2	5945
65574	2	2600
66021	2	36459
65786	2	6329
65667	2	58492
65822	2	19304
65281	2	23739
65734	2	3207
66230	2	16440
65286	2	8714
65429	2	29661
65913	2	15485
65932	2	30874
65667	2	37005
65591	2	32650
65336	2	13551
65546	2	54710
65429	2	9746
65478	2	29584
65319	2	6974
66185	2	34840
65904	2	8210
65601	2	6280
65817	2	48721
66141	2	7133
65905	2	5843
66066	2	29035
65714	2	34922
65281	2	49247
65822	2	28058
65347	2	342
65277	2	16529
65412	2	26424
65317	2	41453
65677	2	29504
65432	2	6180
65323	2	49259
65775	2	39559
65630	2	5876
65642	2	12781
66253	2	32768
65408	2	48012
66194	2	59109
65749	2	6118
65461	2	4179
66102	2	61085
66066	2	32061
65372	2	52985
65570	2	9799
65372	2	31631
66005	2	4185
65780	2	6462
65297	2	4543
65412	2	6632
66229	2	52681
65867	2	5781
65578	2	12167
66017	2	35024
65774	2	6033
65481	2	7185
65433	2	7054
66132	2	3835
65601	2	16191
66074	2	6810
65546	2	52653
66158	2	5891
65570	2	41820
65688	2	37270
65256	2	30665
66243	2	16473
65261	2	16222
65775	2	33752
65647	2	61089
65421	2	60398
65982	2	57040
65317	2	60202
65914	2	8212
65982	2	52317
65849	2	6552
65408	2	37572
65713	2	7210
65816	2	36438
65617	2	17469
65577	2	16708
65587	2	34789
65479	2	34901
65404	2	4623
65373	2	905
66061	2	61548
65767	2	31428
66164	2	6249
65538	2	30240
65978	2	49148
65981	2	60626
66036	2	29366
66229	2	37269
65688	2	48673
65817	2	22527
65286	2	6674
66206	2	34700
65530	2	34893
65777	2	33096
66033	2	32906
65345	2	106
66033	2	16454
65478	2	46849
65971	2	13350
65977	2	33111
65863	2	2608
66111	2	30860
65429	2	58690
66194	2	47471
65822	2	53304
66007	2	6823
65400	2	3338
65387	2	31547
66126	2	25978
65348	2	6901
65966	2	32143
65751	2	5842
65441	2	2584
66021	2	1434
65444	2	16598
66033	2	34938
65868	2	6950
65717	2	36865
65496	2	29534
65566	2	6533
66095	2	32649
65349	2	6463
65875	2	8210
65647	2	36829
65902	2	34898
65564	2	32168
66187	2	11613
65580	2	45879
65878	2	3830
65588	2	16377
66185	2	8587
65462	2	855
65618	2	15103
65404	2	61350
65969	2	14801
66072	2	148
65580	2	57811
66194	2	23610
65298	2	9205
65696	2	36834
65538	2	9526
65503	2	6823
65822	2	57533
65860	2	61510
65909	2	5822
65688	2	57039
65281	2	46409
65638	2	16566
65564	2	566
65643	2	61322
65820	2	5879
65415	2	6588
65580	2	45653
65747	2	29538
65587	2	7147
65723	2	8202
65868	2	6327
65939	2	16206
66111	2	42055
65676	2	14714
65323	2	28383
65891	2	4681
66111	2	56164
66132	2	16648
65778	2	6084
66140	2	40181
65822	2	56509
66194	2	36019
65984	2	7205
65498	2	40282
65642	2	6324
65775	2	31115
65856	2	41629
65404	2	1847
66111	2	59645
65913	2	36337
65775	2	38484
66119	2	31574
66075	2	5779
65669	2	33179
65660	2	8159
66241	2	33193
66131	2	61321
65600	2	5971
65429	2	37276
65542	2	33333
66100	2	11855
65709	2	6810
65676	2	7104
65735	2	41530
66190	2	61531
66233	2	31477
65372	2	31354
65546	2	54495
66006	2	2596
65678	2	3325
65717	2	32943
66241	2	40027
66131	2	16524
65596	2	32787
65765	2	6526
66111	2	52832
65671	2	61091
65870	2	23525
65696	2	5994
65679	2	6914
65491	2	4169
65546	2	1639
66204	2	7162
65687	2	6986
65331	2	28293
66194	2	20492
65372	2	22474
65992	2	61060
65479	2	61821
65978	2	42689
65412	2	6033
65830	2	6930
65689	2	6486
65281	2	35474
66185	2	8771
66111	2	37525
65617	2	16988
65822	2	48213
65822	2	49132
65688	2	57556
66119	2	6741
66017	2	48599
65728	2	34682
65714	2	1402
65394	2	26463
65954	2	11095
65331	2	45296
65322	2	30874
65441	2	60618
66194	2	36387
66154	2	61089
65270	2	40104
66126	2	17235
65492	2	2021
65660	2	35216
65966	2	29378
65279	2	33246
65546	2	38592
65556	2	30848
66133	2	36283
65822	2	50078
66031	2	5159
65408	2	27098
65939	2	5837
66059	2	29364
65978	2	24305
66090	2	36282
65482	2	40176
65547	2	52021
65688	2	33295
65272	2	29749
65696	2	7126
65281	2	33365
66017	2	20946
65546	2	41738
66168	2	25940
66229	2	38463
65274	2	4845
65504	2	36434
65589	2	17949
65459	2	60328
66128	2	7141
65532	2	6413
65443	2	2392
65277	2	30787
65832	2	16503
66018	2	61287
65688	2	19683
65534	2	41520
65431	2	6882
65704	2	6802
65782	2	60883
65441	2	61216
65932	2	45604
65543	2	5778
65822	2	21298
65664	2	33185
65972	2	40342
66021	2	7145
65976	2	6660
65260	2	12694
65941	2	6265
65757	2	36805
65793	2	32200
65372	2	51640
66210	2	13297
65570	2	38586
65408	2	28240
65423	2	6329
65742	2	36402
65462	2	25738
65760	2	5823
65274	2	6995
66233	2	6041
66066	2	45464
65312	2	6358
65323	2	35957
66111	2	56735
65567	2	19334
65688	2	24241
65688	2	36055
65891	2	30734
65443	2	61356
66066	2	58684
65310	2	12387
66066	2	50022
65942	2	1431
65507	2	6007
65405	2	6030
65253	2	25920
65489	2	6385
65425	2	30747
65570	2	40501
65644	2	6796
65651	2	40154
65481	2	36357
65775	2	27859
65538	2	42977
66185	2	32431
66229	2	27208
65741	2	40092
66066	2	25904
65907	2	6427
65776	2	6959
65478	2	47873
65261	2	33167
65479	2	40314
65767	2	60936
65428	2	36585
65345	2	2193
65921	2	6710
65798	2	60637
65331	2	40072
65527	2	12119
65570	2	32457
65775	2	40350
65776	2	6002
65618	2	6504
66235	2	31416
65654	2	6647
65870	2	38159
66185	2	58583
65775	2	23255
65978	2	20981
66187	2	40589
65982	2	19041
65400	2	17367
65696	2	3361
65946	2	6777
66176	2	1828
66022	2	6825
65981	2	15481
65673	2	33153
66019	2	16691
66066	2	26954
65310	2	3014
65589	2	30760
66037	2	36606
65575	2	60935
65748	2	32928
65424	2	6990
65932	2	30195
66241	2	36805
65320	2	25739
65620	2	32944
66206	2	7005
65946	2	5879
66095	2	7092
65513	2	15932
65660	2	47065
65820	2	2546
65547	2	55871
65776	2	6744
66166	2	29510
65329	2	26419
65600	2	6560
65688	2	35163
66246	2	61335
65462	2	11910
65309	2	6982
66047	2	3935
66126	2	29193
65914	2	6244
65709	2	13401
65870	2	20352
65362	2	40095
66203	2	31994
65982	2	49783
65918	2	7058
65570	2	36768
65387	2	14745
65575	2	16763
65688	2	42738
65287	2	25933
66017	2	23848
65408	2	55735
65773	2	16704
65567	2	28410
65429	2	38911
65677	2	11903
65778	2	13294
65372	2	52736
65688	2	33544
66023	2	61552
65363	2	16255
65932	2	59658
65752	2	7103
65564	2	3910
65982	2	46025
65816	2	6558
66157	2	6028
65891	2	33205
66066	2	19742
66066	2	41508
65546	2	49220
65394	2	6711
65657	2	3374
65345	2	34790
65671	2	41648
66153	2	4092
65690	2	8918
66239	2	6470
65292	2	6992
66017	2	48222
65932	2	55349
66066	2	43874
65760	2	39904
65766	2	30844
65281	2	34841
65746	2	228
65482	2	6131
66191	2	6475
65346	2	32034
65577	2	6488
65331	2	21636
65978	2	9339
65716	2	6708
65924	2	5944
65337	2	40179
65368	2	15589
65372	2	38199
65566	2	16711
65617	2	117
65625	2	35040
65822	2	44958
65335	2	7198
66138	2	33166
65822	2	24879
66002	2	1068
65625	2	61176
65567	2	42717
65688	2	51519
65967	2	25723
66030	2	3645
65572	2	29098
65535	2	29341
66087	2	6322
65477	2	11467
65619	2	16482
65890	2	61029
65659	2	16234
65660	2	28856
65586	2	1587
65429	2	58670
65345	2	7090
65947	2	6644
65392	2	9431
65758	2	16358
65580	2	58445
65967	2	6195
65459	2	16744
65413	2	3703
65870	2	10488
66217	2	12172
65478	2	30411
65295	2	31033
65836	2	36902
66172	2	5953
66199	2	3372
65835	2	6187
65620	2	13312
65932	2	34685
65498	2	7222
65902	2	13882
65972	2	36254
65746	2	7190
65839	2	6490
66133	2	3377
65989	2	40314
65288	2	36891
66239	2	7233
65932	2	53109
65932	2	43463
66238	2	6410
65840	2	9208
65816	2	5723
66159	2	1408
65567	2	23454
65382	2	61615
65323	2	9146
65870	2	59074
65547	2	53381
65834	2	15411
66046	2	15259
65635	2	36864
65546	2	42519
65535	2	34872
65816	2	36925
65331	2	50332
65438	2	40540
65411	2	61550
65409	2	41792
65426	2	60764
66243	2	6894
66222	2	32000
65546	2	32557
65408	2	48988
66101	2	29301
65372	2	31071
66096	2	60399
65836	2	61280
65281	2	24614
65671	2	33112
66111	2	48658
65989	2	13402
65323	2	29130
65439	2	3816
65591	2	25997
65508	2	32217
65408	2	19108
65629	2	6612
65538	2	57516
66190	2	31060
66131	2	39910
65728	2	6604
66017	2	48444
65932	2	20885
65730	2	3300
65504	2	3801
66229	2	49737
66004	2	16581
65667	2	44250
66185	2	55484
65376	2	40147
65441	2	6167
65354	2	15009
66194	2	46966
65667	2	48392
65564	2	6339
65495	2	5965
65547	2	24219
65281	2	38996
65817	2	50508
65792	2	6358
65871	2	60907
65359	2	6044
66213	2	25911
66134	2	36461
65323	2	59262
65978	2	33306
65709	2	6982
65947	2	6634
65566	2	13380
65932	2	34047
65331	2	49866
65984	2	15277
65281	2	36954
65424	2	41450
65714	2	32722
65372	2	53248
66223	2	31565
65570	2	40362
65408	2	28467
65590	2	5819
65777	2	61562
65538	2	42283
65696	2	16427
65798	2	32059
65660	2	19414
65429	2	37747
65359	2	16447
66083	2	16427
66066	2	24592
66194	2	22292
66017	2	24759
65634	2	60208
66028	2	15104
66157	2	36188
65372	2	39466
65255	2	6975
66157	2	904
65890	2	6313
65654	2	6460
65556	2	40183
66136	2	18353
65817	2	37872
65444	2	36463
65864	2	61420
65841	2	60334
65478	2	23466
66238	2	31361
65730	2	17383
65688	2	31624
65906	2	6705
66194	2	34850
65833	2	41426
65660	2	60322
65546	2	43796
65497	2	4646
65507	2	5809
65914	2	5934
66017	2	18678
66158	2	6587
65387	2	13266
66171	2	34897
66074	2	33145
65444	2	29302
65688	2	57552
65446	2	41388
65635	2	31447
65978	2	50438
65274	2	6428
65264	2	1429
65470	2	32111
65331	2	30992
65580	2	38497
65507	2	18390
65969	2	6627
66028	2	4174
65454	2	7176
65408	2	45406
66229	2	45849
66229	2	40815
65916	2	6538
65719	2	6051
65989	2	33344
65396	2	16719
65281	2	37892
66111	2	20096
65413	2	857
65633	2	5935
66242	2	6719
65516	2	16221
65828	2	29305
66066	2	56076
65667	2	52312
65834	2	33259
65865	2	16723
65870	2	41808
65943	2	15485
65649	2	41496
66229	2	46872
65775	2	8635
65374	2	6115
66017	2	37092
65961	2	4185
66130	2	59822
65775	2	18726
66229	2	38646
65633	2	2586
65859	2	61029
65270	2	6114
66084	2	16748
65932	2	55104
66017	2	53607
65372	2	47273
65643	2	6477
66059	2	25978
65345	2	2040
65660	2	26319
66129	2	61045
65966	2	11903
66032	2	61341
65429	2	24237
65570	2	25800
65817	2	57132
65538	2	39531
65516	2	6055
65840	2	61329
65400	2	6405
66101	2	25967
65857	2	40118
65740	2	29792
66074	2	36801
65478	2	31855
65588	2	3818
65834	2	6050
65331	2	24127
65713	2	36374
65316	2	14662
65860	2	36336
65478	2	46213
65748	2	36184
66126	2	6599
65546	2	34785
66185	2	47751
66134	2	6463
65470	2	59822
65681	2	1937
66150	2	61287
65349	2	33330
65441	2	5946
66138	2	6477
65940	2	31483
66111	2	24050
66201	2	4170
66133	2	6064
65954	2	6619
65477	2	7076
65775	2	54599
65777	2	15277
65950	2	33107
66012	2	31398
65734	2	7209
65708	2	16194
65288	2	7157
65528	2	30694
65748	2	2592
65703	2	16439
65662	2	6741
65978	2	33813
65382	2	7807
65542	2	6378
65982	2	29135
65547	2	25292
65372	2	40819
66245	2	13408
66103	2	14662
66207	2	61815
65667	2	48328
65817	2	35047
65966	2	32225
65950	2	32392
66129	2	32788
66157	2	34959
66023	2	3360
65773	2	7213
65526	2	1272
65274	2	31423
66238	2	15279
65372	2	33089
65822	2	33918
65639	2	2096
65822	2	28781
65752	2	8198
65591	2	4088
66223	2	16484
65441	2	41384
65868	2	3319
65584	2	25945
65659	2	5962
65713	2	32234
66111	2	29253
66126	2	33189
66222	2	36339
66072	2	26037
65950	2	26131
65745	2	33179
66017	2	57616
65818	2	15222
65654	2	29084
65996	2	6585
65835	2	14396
65343	2	6723
65688	2	19255
65822	2	35506
65441	2	4642
65470	2	30668
66157	2	5922
66032	2	15130
65254	2	6906
65909	2	6972
65728	2	4702
66028	2	1412
65384	2	61064
65633	2	33083
65660	2	35864
65660	2	37222
66060	2	6753
66058	2	16470
66085	2	29088
65622	2	16673
65429	2	56333
65528	2	6714
65822	2	48261
65538	2	28258
66017	2	19967
65817	2	45157
65742	2	3883
65978	2	54080
65827	2	12343
65841	2	6207
65582	2	6859
65527	2	6218
66111	2	35781
66185	2	10355
65261	2	61799
65590	2	6356
66042	2	6922
65568	2	31406
65776	2	6379
65951	2	16401
65918	2	36850
65320	2	4170
66019	2	6852
65915	2	33207
66017	2	45462
65982	2	22025
65459	2	36862
65825	2	1432
65752	2	31735
65621	2	6772
65705	2	16728
65930	2	13381
66035	2	7026
65331	2	49616
65932	2	26142
65547	2	45676
65870	2	27659
65542	2	6967
65441	2	6793
65870	2	49047
65740	2	7066
65400	2	13313
66101	2	29538
66095	2	29301
65547	2	56972
65400	2	1771
65715	2	36870
66094	2	30801
65660	2	23675
65546	2	40139
65312	2	16478
65767	2	33121
66111	2	30027
65429	2	24654
66085	2	7202
65931	2	61019
65932	2	55242
66090	2	6576
65937	2	11375
65820	2	41384
65624	2	40162
65268	2	31735
65429	2	25488
65284	2	32762
65932	2	16276
66093	2	18454
65721	2	6680
65394	2	290
65766	2	910
65793	2	17446
65403	2	7235
65702	2	26199
66229	2	47141
66025	2	32606
66021	2	40172
65322	2	17933
65478	2	48777
65567	2	47395
65667	2	25329
65932	2	50859
65337	2	34840
66033	2	7163
65945	2	4642
66017	2	23753
65546	2	52886
65815	2	16201
65892	2	6611
65331	2	48285
66115	2	5832
65334	2	15246
66128	2	11011
65336	2	17149
66017	2	53402
65387	2	35098
65859	2	6907
65654	2	17385
65927	2	36331
66229	2	22264
65639	2	4179
65654	2	16523
66028	2	6788
65438	2	26003
65570	2	52380
66229	2	49523
66028	2	7172
66229	2	22790
65284	2	32905
66126	2	30897
65688	2	52188
66032	2	5800
65331	2	44919
66022	2	41647
65295	2	41759
65947	2	9453
65491	2	6943
65925	2	593
65721	2	13552
66185	2	29482
66012	2	6322
65343	2	16644
66066	2	19174
65439	2	6782
65775	2	46377
66032	2	30727
65947	2	61506
65741	2	61525
66194	2	40950
65775	2	52975
65572	2	30895
66083	2	6626
65966	2	35379
65331	2	18970
65714	2	16636
65644	2	12178
65891	2	5898
66210	2	5917
65407	2	41498
65817	2	29370
66158	2	13856
66111	2	53962
65982	2	32535
65600	2	5779
65317	2	30805
65985	2	34920
65432	2	60624
65535	2	3207
65348	2	34873
66245	2	2237
65547	2	30254
65345	2	26181
66111	2	53295
66111	2	42011
65891	2	16253
65331	2	50617
65923	2	1628
65547	2	38985
65470	2	4450
66134	2	6598
65347	2	61336
65660	2	53255
65714	2	36853
65370	2	36437
65368	2	29742
65470	2	6439
65978	2	36169
65316	2	6744
65309	2	16534
65323	2	32394
65538	2	53408
65833	2	8708
66229	2	56703
65444	2	15238
65822	2	36962
65359	2	365
65689	2	34924
65547	2	59505
66012	2	33116
65982	2	9127
65779	2	6037
65596	2	13675
65688	2	53299
65462	2	14356
65906	2	61060
65438	2	3824
65390	2	16427
65961	2	40074
65978	2	25905
65667	2	26664
66035	2	7507
66083	2	61063
65498	2	3587
66007	2	6397
66212	2	5699
65742	2	12600
65376	2	3211
66132	2	32030
65580	2	41032
65527	2	16473
65372	2	20567
65716	2	6342
65671	2	4175
65331	2	45409
66235	2	6576
65567	2	52496
62285	0	63857
65547	2	58677
65798	2	114
65428	2	6059
65355	2	33189
66136	2	25946
65528	2	33127
65268	2	32252
65514	2	16175
65567	2	18743
66185	2	50899
65959	2	14624
65281	2	27936
65775	2	28853
66006	2	32086
65932	2	45379
65297	2	6829
65989	2	6936
65429	2	8460
65430	2	33334
65849	2	856
66232	2	6993
65484	2	60389
65890	2	4993
65538	2	46518
65577	2	26169
65459	2	29248
65336	2	31394
65931	2	10936
65822	2	50326
65817	2	53995
65408	2	40959
65966	2	61829
66005	2	33090
65808	2	31034
66096	2	6581
65580	2	52800
66066	2	39520
65372	2	55418
65343	2	61061
65696	2	13383
65923	2	36623
66096	2	6794
65660	2	20429
66037	2	6748
65493	2	61716
66194	2	38032
66199	2	2611
65982	2	21719
65775	2	22991
65368	2	13351
65372	2	43470
65323	2	18166
66245	2	16703
66213	2	6279
65878	2	61617
65342	2	32031
65853	2	41640
65822	2	23203
65407	2	36791
66087	2	8888
65478	2	38589
66229	2	25650
65688	2	35512
65978	2	55675
65534	2	30886
65870	2	19768
65962	2	35049
65497	2	16422
66012	2	6739
65837	2	8712
65815	2	16738
65647	2	41614
65601	2	1772
66229	2	52986
66174	2	6552
65962	2	31447
66174	2	32944
65323	2	54245
65705	2	26188
65538	2	40446
66168	2	41511
65659	2	6551
65817	2	57967
65947	2	61641
65742	2	61554
66083	2	6702
65546	2	43936
65822	2	47112
65489	2	16554
66026	2	7599
65853	2	6486
65657	2	36411
65678	2	3013
65372	2	12827
65932	2	56803
65478	2	10321
66022	2	36433
65478	2	14184
65667	2	20048
65556	2	31067
65566	2	16756
65688	2	39980
65689	2	14716
65679	2	15239
65290	2	2701
65748	2	6260
66004	2	9007
65580	2	28063
65908	2	31508
65538	2	27989
65745	2	61401
65870	2	32691
66128	2	61641
65481	2	16403
65600	2	18415
65567	2	8301
66029	2	342
66231	2	35379
65775	2	19137
65331	2	21495
66191	2	3720
65763	2	4292
65255	2	6983
65822	2	49245
66084	2	6742
65841	2	16217
65959	2	9225
65824	2	32725
65946	2	6074
65387	2	41454
65775	2	40654
65837	2	10907
65865	2	6598
65773	2	1178
65454	2	32041
65702	2	1425
66176	2	6818
65980	2	6652
65925	2	9177
65570	2	58570
66017	2	8822
66229	2	51409
66194	2	46933
66212	2	3329
65591	2	964
65771	2	6952
65925	2	9204
65750	2	5940
65735	2	6706
66194	2	10418
65854	2	33185
65408	2	56355
65941	2	61062
65429	2	55604
66042	2	41523
66140	2	6427
66131	2	61092
65859	2	7178
65660	2	29839
66245	2	8924
65547	2	52167
66239	2	36461
65825	2	8924
65984	2	188
65323	2	28029
65870	2	53721
65962	2	16426
65839	2	5880
65942	2	8197
66111	2	37292
65997	2	60029
66072	2	16655
65967	2	15613
65702	2	61821
65538	2	33620
65316	2	2909
65619	2	32811
65274	2	32909
66007	2	6317
65412	2	5779
65765	2	15055
65642	2	16248
65281	2	37487
65830	2	40273
65649	2	36282
65538	2	26682
66138	2	6727
65777	2	6316
65489	2	7010
65579	2	61383
65703	2	40318
65916	2	3322
66112	2	31477
65677	2	32224
65323	2	48050
63078	6	63616
65951	2	16408
66046	2	6059
65536	2	6637
65281	2	39328
65398	2	2586
65941	2	61121
66111	2	18829
66236	2	6314
65316	2	6158
65705	2	7197
65734	2	36895
65704	2	905
66017	2	41594
65637	2	32678
65393	2	31040
65914	2	6157
65444	2	32384
65532	2	6093
66004	2	61379
65527	2	4841
65978	2	57986
65778	2	14662
65583	2	14286
65818	2	40539
65760	2	61827
65947	2	35375
65740	2	6471
65309	2	861
65372	2	53780
65982	2	27557
65268	2	6214
65492	2	32615
66132	2	6300
65675	2	6979
66230	2	15265
66017	2	48088
65821	2	36854
65432	2	7177
65660	2	39505
65570	2	42636
65976	2	16231
65281	2	47521
65256	2	7142
66244	2	15228
65688	2	56611
65759	2	6043
65854	2	41760
65408	2	35748
65621	2	6491
66185	2	42501
65403	2	6483
65528	2	4561
