drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation
statins,Ginger,0.4411,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8823,LIT-confirmed,LightGCN collaborative signal: score 0.882 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.882) but no deterministic pathway identified — potential unknown interaction.
statins,Curcumin,0.4532,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9064,LIT-confirmed,LightGCN collaborative signal: score 0.906 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.906) but no deterministic pathway identified — potential unknown interaction.
iron,Phytic Acid,0.4615,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.923,LIT-confirmed,LightGCN collaborative signal: score 0.923 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.923) but no deterministic pathway identified — potential unknown interaction.
zinc sulfate,Phytic Acid,0.4635,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9269,LIT-confirmed,LightGCN collaborative signal: score 0.927 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.927) but no deterministic pathway identified — potential unknown interaction.
t,Phytic Acid,0.4429,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8858,LIT-confirmed,LightGCN collaborative signal: score 0.886 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.886) but no deterministic pathway identified — potential unknown interaction.
al,Phytic Acid,0.319,LOW,,False,0.0,,False,0.0,,0.638,LIT-confirmed,LightGCN collaborative signal: score 0.638 (similar interaction profiles in training graph).
cm,Purine,0.007,INSUFFICIENT,,False,0.0,,False,0.0,,0.0139,PubMed-NLP,No significant interaction signal detected for cm × Purine. LGN:0.014  Graph:0.0  KGE:0.0.
aspirin,Purine,0.3572,LOW,,False,0.0,,False,0.0,,0.7144,PubMed-NLP,LightGCN collaborative signal: score 0.714 (similar interaction profiles in training graph).
omeprazole,Purine,0.4978,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9957,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
diclofenac,Purine,0.428,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.856,PubMed-NLP,LightGCN collaborative signal: score 0.856 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.856) but no deterministic pathway identified — potential unknown interaction.
ferrous sulfate,Iron,0.02,INSUFFICIENT,,False,0.0,,False,0.0,,0.0399,DrugBank-text,No significant interaction signal detected for ferrous sulfate × Iron. LGN:0.040  Graph:0.0  KGE:0.0.
zinc sulfate,Iron,0.4998,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9997,DrugBank-text,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
iron,Potassium,0.4948,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9897,LIT-confirmed,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.
ciprofloxacin,Carotene,0.5434,MEDIUM,EXPERT_REVIEW,False,0.0,,True,23.2256,"CYP3A4,AR,GLRA1",0.9858,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; ciprofloxacin inhibitss CYP3A4 [rank=3] (KGE score 23.2). LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
iron,Carotene,0.538,MEDIUM,EXPERT_REVIEW,False,0.0,,True,22.4401,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.9784,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; iron substrate_ofs CYP3A4 [rank=4] (KGE score 22.4). LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous sulfate anhydrous,Carotene,0.4859,MEDIUM,,False,0.0,,True,24.455,"CYP3A4,CYP2B6,ESR1",0.8655,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; ferrous sulfate anhydrous substrate_ofs CYP3A4 [rank=5] (KGE score 24.5). LightGCN collaborative signal: score 0.865 (similar interaction profiles in training graph).
ferrous sulfate,Carotene,0.0466,INSUFFICIENT,,False,0.0,,False,0.0,,0.0931,DrugBank-text,No significant interaction signal detected for ferrous sulfate × Carotene. LGN:0.093  Graph:0.0  KGE:0.0.
zinc sulfate,Carotene,0.4697,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9394,DrugBank-text,LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.939) but no deterministic pathway identified — potential unknown interaction.
acarbose,Carotene,0.5564,MEDIUM,EXPERT_REVIEW,False,0.0,,True,26.7309,"CYP3A4,CYP2B6,AR",0.9965,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; acarbose inhibitss CYP3A4 [rank=1] (KGE score 26.7). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
lisinopril,Carotene,0.5226,MEDIUM,EXPERT_REVIEW,False,0.0,,True,21.1447,"CYP3A4,CYP2B6,gyrA",0.9533,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; lisinopril bindss CYP3A4 [rank=26] (KGE score 21.1). LightGCN collaborative signal: score 0.953 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
enalapril,Carotene,0.4917,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.0993,"CYP3A4,CHRNA7,PPARG",0.9048,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; enalapril substrate_ofs CYP3A4 [rank=61] (KGE score 18.1). LightGCN collaborative signal: score 0.905 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ramipril,Carotene,0.2961,MEDIUM,,False,0.0,,True,19.0229,"CYP3A4,CYP2B6,SHBG",0.5096,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; ramipril bindss CYP3A4 [rank=111] (KGE score 19.0). LightGCN collaborative signal: score 0.510 (similar interaction profiles in training graph).
captopril,Carotene,0.5328,MEDIUM,EXPERT_REVIEW,False,0.0,,True,21.7171,"CYP3A4,CYP2B6,ESR1",0.9711,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; captopril substrate_ofs CYP3A4 [rank=16] (KGE score 21.7). LightGCN collaborative signal: score 0.971 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
perindopril,Carotene,0.42,MEDIUM,,False,0.0,,True,19.6345,"CYP3A4,CYP2B6,SHBG",0.7546,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; perindopril bindss CYP3A4 [rank=104] (KGE score 19.6). LightGCN collaborative signal: score 0.755 (similar interaction profiles in training graph).
buspirone,Carotene,0.4878,MEDIUM,,False,0.0,,True,24.437,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.8694,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; buspirone substrate_ofs CYP3A4 [rank=2] (KGE score 24.4). LightGCN collaborative signal: score 0.869 (similar interaction profiles in training graph).
spironolactone,Carotene,0.4821,MEDIUM,,False,0.0,,True,24.7494,"CYP3A4,CYP2B6,CHRNA7",0.8565,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; spironolactone inducess CYP3A4 [rank=8] (KGE score 24.7). LightGCN collaborative signal: score 0.857 (similar interaction profiles in training graph).
allopurinol,Carotene,0.5206,MEDIUM,EXPERT_REVIEW,False,0.0,,True,24.4097,"CYP3A4,CYP2B6,XDH",0.9351,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; allopurinol inducess CYP3A4 [rank=11] (KGE score 24.4). LightGCN collaborative signal: score 0.935 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
colchicine,Carotene,0.5545,MEDIUM,EXPERT_REVIEW,False,0.0,,True,25.9248,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.9963,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; colchicine inhibitss CYP3A4 [rank=4] (KGE score 25.9). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
cyclosporine,Carotene,0.5524,MEDIUM,EXPERT_REVIEW,False,0.0,,True,26.5934,"CYP3A4,CYP2B6,GABRG3",0.9891,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 26.6). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
midazolam,Carotene,0.5289,MEDIUM,EXPERT_REVIEW,False,0.0,,True,23.8426,"CYP3A4,CYP2B6,CA4",0.9541,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; midazolam substrate_ofs CYP3A4 [rank=1] (KGE score 23.8). LightGCN collaborative signal: score 0.954 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
tacrolimus,Carotene,0.5418,MEDIUM,EXPERT_REVIEW,False,0.0,,True,24.1728,"CYP3A4,CYP2B6,AR",0.9785,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; tacrolimus substrate_ofs CYP3A4 [rank=1] (KGE score 24.2). LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
statins,Carotene,0.3383,LOW,,False,0.0,,False,0.0,,0.6765,DrugBank-text,LightGCN collaborative signal: score 0.677 (similar interaction profiles in training graph).
warfarin,Carotene,0.4965,MEDIUM,,False,0.0,,True,21.8608,"CYP3A4,AR,MPO",0.8979,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; warfarin inducess CYP3A4 [rank=9] (KGE score 21.9). LightGCN collaborative signal: score 0.898 (similar interaction profiles in training graph).
phenytoin,Carotene,0.5497,MEDIUM,EXPERT_REVIEW,False,0.0,,True,26.5779,"CYP3A4,CYP2B6,AR",0.9839,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; phenytoin inducess CYP3A4 [rank=6] (KGE score 26.6). LightGCN collaborative signal: score 0.984 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
glipizide,Carotene,0.4543,MEDIUM,,False,0.0,,True,24.733,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.8011,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; glipizide inducess CYP3A4 [rank=3] (KGE score 24.7). LightGCN collaborative signal: score 0.801 (similar interaction profiles in training graph).
flurbiprofen,Carotene,0.5347,MEDIUM,EXPERT_REVIEW,False,0.0,,True,21.6543,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.9752,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; flurbiprofen activatess CYP3A4 [rank=6] (KGE score 21.7). LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
retinol,Carotene,0.0016,INSUFFICIENT,,False,0.0,,False,0.0,,0.0031,LIT-confirmed,No significant interaction signal detected for retinol × Carotene. LGN:0.003  Graph:0.0  KGE:0.0.
t,Calcium,0.0074,INSUFFICIENT,,False,0.0,,False,0.0,,0.0148,LIT-confirmed,No significant interaction signal detected for t × Calcium. LGN:0.015  Graph:0.0  KGE:0.0.
al,Calcium,0.0144,INSUFFICIENT,,False,0.0,,False,0.0,,0.0288,LIT-confirmed,No significant interaction signal detected for al × Calcium. LGN:0.029  Graph:0.0  KGE:0.0.
tetracycline,Tyramine-Containing Foods,0.4616,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9232,PubMed-NLP,LightGCN collaborative signal: score 0.923 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.923) but no deterministic pathway identified — potential unknown interaction.
tetracycline,Na+,0.3451,LOW,,False,0.0,,False,0.0,,0.6902,PubMed-NLP,LightGCN collaborative signal: score 0.690 (similar interaction profiles in training graph).
t,Tyramine-Containing Foods,0.3947,LOW,,False,0.0,,False,0.0,,0.7894,PubMed-NLP,LightGCN collaborative signal: score 0.789 (similar interaction profiles in training graph).
t,Na+,0.3992,LOW,,False,0.0,,False,0.0,,0.7983,PubMed-NLP,LightGCN collaborative signal: score 0.798 (similar interaction profiles in training graph).
doxycycline,Tyramine-Containing Foods,0.474,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.948,PubMed-NLP,LightGCN collaborative signal: score 0.948 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.948) but no deterministic pathway identified — potential unknown interaction.
doxycycline,Na+,0.3565,LOW,,False,0.0,,False,0.0,,0.713,PubMed-NLP,LightGCN collaborative signal: score 0.713 (similar interaction profiles in training graph).
al,Tyramine-Containing Foods,0.4492,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8983,PubMed-NLP,LightGCN collaborative signal: score 0.898 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.898) but no deterministic pathway identified — potential unknown interaction.
al,Na+,0.4084,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8169,PubMed-NLP,LightGCN collaborative signal: score 0.817 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.817) but no deterministic pathway identified — potential unknown interaction.
phenelzine,Na+,0.2664,LOW,,False,0.0,,False,0.0,,0.5328,PubMed-NLP,LightGCN collaborative signal: score 0.533 (similar interaction profiles in training graph).
tranylcypromine,Na+,0.3395,LOW,,False,0.0,,False,0.0,,0.679,PubMed-NLP,LightGCN collaborative signal: score 0.679 (similar interaction profiles in training graph).
isocarboxazid,Na+,0.4682,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9364,PubMed-NLP,LightGCN collaborative signal: score 0.936 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.936) but no deterministic pathway identified — potential unknown interaction.
selegiline,Na+,0.4053,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8106,PubMed-NLP,LightGCN collaborative signal: score 0.811 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.811) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Tyramine-Containing Foods,0.4927,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9854,PubMed-NLP,LightGCN collaborative signal: score 0.985 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.985) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Na+,0.2232,LOW,,False,0.0,,False,0.0,,0.4463,PubMed-NLP,No significant interaction signal detected for lisinopril × Na+. LGN:0.446  Graph:0.0  KGE:0.0.
amlodipine,Tyramine-Containing Foods,0.4351,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8702,PubMed-NLP,LightGCN collaborative signal: score 0.870 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.870) but no deterministic pathway identified — potential unknown interaction.
amlodipine,Na+,0.32,LOW,,False,0.0,,False,0.0,,0.6399,PubMed-NLP,LightGCN collaborative signal: score 0.640 (similar interaction profiles in training graph).
hydrochlorothiazide,Tyramine-Containing Foods,0.4283,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8566,PubMed-NLP,LightGCN collaborative signal: score 0.857 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.857) but no deterministic pathway identified — potential unknown interaction.
hydrochlorothiazide,Na+,0.3641,LOW,,False,0.0,,False,0.0,,0.7283,PubMed-NLP,LightGCN collaborative signal: score 0.728 (similar interaction profiles in training graph).
metoprolol,Tyramine-Containing Foods,0.4591,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9181,PubMed-NLP,LightGCN collaborative signal: score 0.918 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.918) but no deterministic pathway identified — potential unknown interaction.
metoprolol,Na+,0.2667,LOW,,False,0.0,,False,0.0,,0.5334,PubMed-NLP,LightGCN collaborative signal: score 0.533 (similar interaction profiles in training graph).
losartan,Tyramine-Containing Foods,0.4968,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9935,PubMed-NLP,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
losartan,Na+,0.1942,INSUFFICIENT,,False,0.0,,False,0.0,,0.3884,PubMed-NLP,No significant interaction signal detected for losartan × Na+. LGN:0.388  Graph:0.0  KGE:0.0.
phenelzine,Fat,0.4865,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.973,DrugBank-text,LightGCN collaborative signal: score 0.973 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.973) but no deterministic pathway identified — potential unknown interaction.
tranylcypromine,Fat,0.4991,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9983,DrugBank-text,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
isocarboxazid,Fat,0.4857,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9715,DrugBank-text,LightGCN collaborative signal: score 0.971 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.971) but no deterministic pathway identified — potential unknown interaction.
selegiline,Fat,0.452,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.904,DrugBank-text,LightGCN collaborative signal: score 0.904 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.904) but no deterministic pathway identified — potential unknown interaction.
amlodipine,Fat,0.4873,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9746,DrugBank-text,LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.975) but no deterministic pathway identified — potential unknown interaction.
hydrochlorothiazide,Fat,0.4886,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9772,DrugBank-text,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.
losartan,Fat,0.4886,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9772,DrugBank-text,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.
amlodipine,Capsaicin,0.6483,MEDIUM,EXPERT_REVIEW,False,0.0,,True,68.6373,"CYP3A4,CYP2D6,ABCB1",0.9981,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; amlodipine inhibitss CYP3A4 [rank=2] (KGE score 68.6). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
hydrochlorothiazide,Capsaicin,0.5778,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.4489,"CYP3A4,ABCB1,CYP1A2",0.9753,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; hydrochlorothiazide inducess CYP3A4 [rank=45] (KGE score 41.4). LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
metoprolol,Capsaicin,0.5474,MEDIUM,EXPERT_REVIEW,False,0.0,,True,22.0744,"CYP3A4,CYP1A1,TERT",0.9989,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; metoprolol substrate_ofs CYP3A4 [rank=24] (KGE score 22.1). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
lisinopril,Vitamin C,0.4987,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9974,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Flavonoids,0.5402,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.7614,"ABCB1,gyrA,DYRK1A",0.9988,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; lisinopril substrate_ofs ABCB1 [rank=21] (KGE score 18.8). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ramipril,Flavonoids,0.5352,MEDIUM,EXPERT_REVIEW,False,0.0,,True,17.2456,"ABCB1,gyrA,ALB",0.9954,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ramipril activatess ABCB1 [rank=30] (KGE score 17.2). LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
captopril,Vitamin C,0.4991,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9982,DrugBank-text,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
captopril,Flavonoids,0.5398,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.362,"ABCB1,CA1,ESR1",0.9998,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; captopril inhibitss ABCB1 [rank=11] (KGE score 18.4). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
perindopril,Vitamin C,0.4987,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9975,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
perindopril,Flavonoids,0.537,MEDIUM,EXPERT_REVIEW,False,0.0,,True,17.3027,"ABCB1,CA1,NOS2",0.9989,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; perindopril bindss ABCB1 [rank=34] (KGE score 17.3). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous sulfate anhydrous,Flavonoids,0.5064,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.8383,"ABCB1,SLC6A14,NOS1",0.9308,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ferrous sulfate anhydrous inhibitss ABCB1 [rank=18] (KGE score 18.8). LightGCN collaborative signal: score 0.931 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous sulfate,Vitamin C,0.0029,INSUFFICIENT,,False,0.0,,False,0.0,,0.0059,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Vitamin C. LGN:0.006  Graph:0.0  KGE:0.0.
ferrous sulfate,Flavonoids,0.0377,INSUFFICIENT,,False,0.0,,False,0.0,,0.0754,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Flavonoids. LGN:0.075  Graph:0.0  KGE:0.0.
ferrous gluconate,Flavonoids,0.5158,MEDIUM,EXPERT_REVIEW,False,0.0,,True,17.0311,"ABCB1,Solute carrier organic anion transporter family member 1B3,S100A7",0.9576,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ferrous gluconate inducess ABCB1 [rank=26] (KGE score 17.0). LightGCN collaborative signal: score 0.958 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous fumarate,Flavonoids,0.5351,MEDIUM,EXPERT_REVIEW,False,0.0,,True,16.99,"ABCB1,Solute carrier organic anion transporter family member 1B3,KNG1",0.9964,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ferrous fumarate substrate_ofs ABCB1 [rank=18] (KGE score 17.0). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
amlodipine,Flavonoids,0.54,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.588,"ABCB1,CA1,ACVR1B",0.9992,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; amlodipine inhibitss ABCB1 [rank=4] (KGE score 18.6). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
hydrochlorothiazide,Flavonoids,0.5392,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.2145,"ABCB1,GRIK2,Solute carrier organic anion transporter family member 1B3",0.9992,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; hydrochlorothiazide activatess ABCB1 [rank=52] (KGE score 18.2). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
metoprolol,Vitamin C,0.4995,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9989,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
