drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation,norm_kge,norm_graph,norm_lgn,mech_support_approx
warfarin,Carotene,0.4965,MEDIUM,,False,0.0,,True,21.8608,"CYP3A4,AR,MPO",0.8979,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; warfarin inducess CYP3A4 [rank=9] (KGE score 21.9). LightGCN collaborative signal: score 0.898 (similar interaction profiles in training graph).,0.1901,0.0000,0.8979,0.0665
phenytoin,Carotene,0.5497,MEDIUM,EXPERT_REVIEW,False,0.0,,True,26.5779,"CYP3A4,CYP2B6,AR",0.9839,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; phenytoin inducess CYP3A4 [rank=6] (KGE score 26.6). LightGCN collaborative signal: score 0.984 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2311,0.0000,0.9839,0.0809
glipizide,Carotene,0.4543,MEDIUM,,False,0.0,,True,24.733,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.8011,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; glipizide inducess CYP3A4 [rank=3] (KGE score 24.7). LightGCN collaborative signal: score 0.801 (similar interaction profiles in training graph).,0.2151,0.0000,0.8011,0.0753
flurbiprofen,Carotene,0.5347,MEDIUM,EXPERT_REVIEW,False,0.0,,True,21.6543,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.9752,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; flurbiprofen activatess CYP3A4 [rank=6] (KGE score 21.7). LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1883,0.0000,0.9752,0.0659
retinol,Carotene,0.0016,INSUFFICIENT,,False,0.0,,False,0.0,,0.0031,LIT-confirmed,No significant interaction signal detected for retinol × Carotene. LGN:0.003  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0031,0.0000
t,Calcium,0.0074,INSUFFICIENT,,False,0.0,,False,0.0,,0.0148,LIT-confirmed,No significant interaction signal detected for t × Calcium. LGN:0.015  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0148,0.0000
al,Calcium,0.0144,INSUFFICIENT,,False,0.0,,False,0.0,,0.0288,LIT-confirmed,No significant interaction signal detected for al × Calcium. LGN:0.029  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0288,0.0000
tetracycline,Tyramine-Containing Foods,0.4616,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9232,PubMed-NLP,LightGCN collaborative signal: score 0.923 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.923) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9232,0.0000
tetracycline,Na+,0.3451,LOW,,False,0.0,,False,0.0,,0.6902,PubMed-NLP,LightGCN collaborative signal: score 0.690 (similar interaction profiles in training graph).,0.0000,0.0000,0.6902,0.0000
t,Tyramine-Containing Foods,0.3947,LOW,,False,0.0,,False,0.0,,0.7894,PubMed-NLP,LightGCN collaborative signal: score 0.789 (similar interaction profiles in training graph).,0.0000,0.0000,0.7894,0.0000
t,Na+,0.3992,LOW,,False,0.0,,False,0.0,,0.7983,PubMed-NLP,LightGCN collaborative signal: score 0.798 (similar interaction profiles in training graph).,0.0000,0.0000,0.7983,0.0000
doxycycline,Tyramine-Containing Foods,0.474,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.948,PubMed-NLP,LightGCN collaborative signal: score 0.948 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.948) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9480,0.0000
doxycycline,Na+,0.3565,LOW,,False,0.0,,False,0.0,,0.713,PubMed-NLP,LightGCN collaborative signal: score 0.713 (similar interaction profiles in training graph).,0.0000,0.0000,0.7130,0.0000
al,Tyramine-Containing Foods,0.4492,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8983,PubMed-NLP,LightGCN collaborative signal: score 0.898 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.898) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8983,0.0000
al,Na+,0.4084,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8169,PubMed-NLP,LightGCN collaborative signal: score 0.817 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.817) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8169,0.0000
phenelzine,Na+,0.2664,LOW,,False,0.0,,False,0.0,,0.5328,PubMed-NLP,LightGCN collaborative signal: score 0.533 (similar interaction profiles in training graph).,0.0000,0.0000,0.5328,0.0000
tranylcypromine,Na+,0.3395,LOW,,False,0.0,,False,0.0,,0.679,PubMed-NLP,LightGCN collaborative signal: score 0.679 (similar interaction profiles in training graph).,0.0000,0.0000,0.6790,0.0000
isocarboxazid,Na+,0.4682,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9364,PubMed-NLP,LightGCN collaborative signal: score 0.936 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.936) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9364,0.0000
selegiline,Na+,0.4053,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8106,PubMed-NLP,LightGCN collaborative signal: score 0.811 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.811) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8106,0.0000
lisinopril,Tyramine-Containing Foods,0.4927,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9854,PubMed-NLP,LightGCN collaborative signal: score 0.985 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.985) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9854,0.0000
lisinopril,Na+,0.2232,LOW,,False,0.0,,False,0.0,,0.4463,PubMed-NLP,No significant interaction signal detected for lisinopril × Na+. LGN:0.446  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4463,0.0000
amlodipine,Tyramine-Containing Foods,0.4351,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8702,PubMed-NLP,LightGCN collaborative signal: score 0.870 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.870) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8702,0.0000
amlodipine,Na+,0.32,LOW,,False,0.0,,False,0.0,,0.6399,PubMed-NLP,LightGCN collaborative signal: score 0.640 (similar interaction profiles in training graph).,0.0000,0.0000,0.6399,0.0000
hydrochlorothiazide,Tyramine-Containing Foods,0.4283,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8566,PubMed-NLP,LightGCN collaborative signal: score 0.857 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.857) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8566,0.0000
hydrochlorothiazide,Na+,0.3641,LOW,,False,0.0,,False,0.0,,0.7283,PubMed-NLP,LightGCN collaborative signal: score 0.728 (similar interaction profiles in training graph).,0.0000,0.0000,0.7283,0.0000
metoprolol,Tyramine-Containing Foods,0.4591,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9181,PubMed-NLP,LightGCN collaborative signal: score 0.918 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.918) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9181,0.0000
metoprolol,Na+,0.2667,LOW,,False,0.0,,False,0.0,,0.5334,PubMed-NLP,LightGCN collaborative signal: score 0.533 (similar interaction profiles in training graph).,0.0000,0.0000,0.5334,0.0000
losartan,Tyramine-Containing Foods,0.4968,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9935,PubMed-NLP,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9935,0.0000
losartan,Na+,0.1942,INSUFFICIENT,,False,0.0,,False,0.0,,0.3884,PubMed-NLP,No significant interaction signal detected for losartan × Na+. LGN:0.388  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3884,0.0000
phenelzine,Fat,0.4865,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.973,DrugBank-text,LightGCN collaborative signal: score 0.973 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.973) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9730,0.0000
tranylcypromine,Fat,0.4991,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9983,DrugBank-text,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9983,0.0000
isocarboxazid,Fat,0.4857,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9715,DrugBank-text,LightGCN collaborative signal: score 0.971 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.971) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9715,0.0000
selegiline,Fat,0.452,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.904,DrugBank-text,LightGCN collaborative signal: score 0.904 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.904) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9040,0.0000
amlodipine,Fat,0.4873,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9746,DrugBank-text,LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.975) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9746,0.0000
hydrochlorothiazide,Fat,0.4886,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9772,DrugBank-text,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9772,0.0000
losartan,Fat,0.4886,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9772,DrugBank-text,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9772,0.0000
amlodipine,Capsaicin,0.6483,MEDIUM,EXPERT_REVIEW,False,0.0,,True,68.6373,"CYP3A4,CYP2D6,ABCB1",0.9981,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; amlodipine inhibitss CYP3A4 [rank=2] (KGE score 68.6). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5968,0.0000,0.9981,0.2089
hydrochlorothiazide,Capsaicin,0.5778,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.4489,"CYP3A4,ABCB1,CYP1A2",0.9753,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; hydrochlorothiazide inducess CYP3A4 [rank=45] (KGE score 41.4). LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3604,0.0000,0.9753,0.1261
metoprolol,Capsaicin,0.5474,MEDIUM,EXPERT_REVIEW,False,0.0,,True,22.0744,"CYP3A4,CYP1A1,TERT",0.9989,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; metoprolol substrate_ofs CYP3A4 [rank=24] (KGE score 22.1). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1920,0.0000,0.9989,0.0672
lisinopril,Vitamin C,0.4987,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9974,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9974,0.0000
lisinopril,Flavonoids,0.5402,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.7614,"ABCB1,gyrA,DYRK1A",0.9988,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; lisinopril substrate_ofs ABCB1 [rank=21] (KGE score 18.8). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1631,0.0000,0.9988,0.0571
ramipril,Flavonoids,0.5352,MEDIUM,EXPERT_REVIEW,False,0.0,,True,17.2456,"ABCB1,gyrA,ALB",0.9954,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ramipril activatess ABCB1 [rank=30] (KGE score 17.2). LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1500,0.0000,0.9954,0.0525
captopril,Vitamin C,0.4991,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9982,DrugBank-text,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9982,0.0000
captopril,Flavonoids,0.5398,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.362,"ABCB1,CA1,ESR1",0.9998,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; captopril inhibitss ABCB1 [rank=11] (KGE score 18.4). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1597,0.0000,0.9998,0.0559
perindopril,Vitamin C,0.4987,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9975,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9975,0.0000
perindopril,Flavonoids,0.537,MEDIUM,EXPERT_REVIEW,False,0.0,,True,17.3027,"ABCB1,CA1,NOS2",0.9989,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; perindopril bindss ABCB1 [rank=34] (KGE score 17.3). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1505,0.0000,0.9989,0.0527
ferrous sulfate anhydrous,Flavonoids,0.5064,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.8383,"ABCB1,SLC6A14,NOS1",0.9308,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ferrous sulfate anhydrous inhibitss ABCB1 [rank=18] (KGE score 18.8). LightGCN collaborative signal: score 0.931 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1638,0.0000,0.9308,0.0573
ferrous sulfate,Vitamin C,0.0029,INSUFFICIENT,,False,0.0,,False,0.0,,0.0059,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Vitamin C. LGN:0.006  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0059,0.0000
ferrous sulfate,Flavonoids,0.0377,INSUFFICIENT,,False,0.0,,False,0.0,,0.0754,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Flavonoids. LGN:0.075  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0754,0.0000
ferrous gluconate,Flavonoids,0.5158,MEDIUM,EXPERT_REVIEW,False,0.0,,True,17.0311,"ABCB1,Solute carrier organic anion transporter family member 1B3,S100A7",0.9576,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ferrous gluconate inducess ABCB1 [rank=26] (KGE score 17.0). LightGCN collaborative signal: score 0.958 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1481,0.0000,0.9576,0.0518
ferrous fumarate,Flavonoids,0.5351,MEDIUM,EXPERT_REVIEW,False,0.0,,True,16.99,"ABCB1,Solute carrier organic anion transporter family member 1B3,KNG1",0.9964,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ferrous fumarate substrate_ofs ABCB1 [rank=18] (KGE score 17.0). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1477,0.0000,0.9964,0.0517
amlodipine,Flavonoids,0.54,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.588,"ABCB1,CA1,ACVR1B",0.9992,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; amlodipine inhibitss ABCB1 [rank=4] (KGE score 18.6). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1616,0.0000,0.9992,0.0566
hydrochlorothiazide,Flavonoids,0.5392,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.2145,"ABCB1,GRIK2,Solute carrier organic anion transporter family member 1B3",0.9992,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; hydrochlorothiazide activatess ABCB1 [rank=52] (KGE score 18.2). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1584,0.0000,0.9992,0.0554
metoprolol,Vitamin C,0.4995,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9989,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9989,0.0000
metoprolol,Flavonoids,0.5277,MEDIUM,EXPERT_REVIEW,False,0.0,,True,12.7824,"CA1,GSTP1,NOS1",0.9998,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) inhibitss CA1 [rank=21]; metoprolol inhibitss CA1 [rank=36] (KGE score 12.8). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1112,0.0000,0.9998,0.0389
aspirin,Flavonoids,0.4846,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9692,LIT-confirmed,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9692,0.0000
statins,Vitamin C,0.4807,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9613,LIT-confirmed,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9613,0.0000
statins,Flavonoids,0.3789,LOW,,False,0.0,,False,0.0,,0.7578,LIT-confirmed,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).,0.0000,0.0000,0.7578,0.0000
isotretinoin,Vitamin C,0.4999,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9999,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9999,0.0000
isotretinoin,Flavonoids,0.5308,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.7446,"ABCB1,S100A7,NOS2",0.9801,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; isotretinoin inhibitss ABCB1 [rank=27] (KGE score 18.7). LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1630,0.0000,0.9801,0.0570
amlodipine,Allicin,0.4799,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9599,PubMed-NLP,LightGCN collaborative signal: score 0.960 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.960) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9599,0.0000
hydrochlorothiazide,Allicin,0.4934,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9868,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9868,0.0000
metoprolol,Allicin,0.4902,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9804,PubMed-NLP,LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.980) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9804,0.0000
isotretinoin,Allicin,0.4448,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8896,LIT-confirmed,LightGCN collaborative signal: score 0.890 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.890) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8896,0.0000
atropine,Fat,0.2131,LOW,,False,0.0,,False,0.0,,0.4261,DrugBank-text,No significant interaction signal detected for atropine × Fat. LGN:0.426  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4261,0.0000
oxybutynin,Fat,0.4591,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9183,DrugBank-text,LightGCN collaborative signal: score 0.918 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.918) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9183,0.0000
ne,Fat,0.4658,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9315,DrugBank-text,LightGCN collaborative signal: score 0.932 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.932) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9315,0.0000
colchicine,Fat,0.3501,LOW,,False,0.0,,False,0.0,,0.7001,DrugBank-text,LightGCN collaborative signal: score 0.700 (similar interaction profiles in training graph).,0.0000,0.0000,0.7001,0.0000
phenytoin,Fat,0.4731,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9463,DrugBank-text,LightGCN collaborative signal: score 0.946 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.946) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9463,0.0000
glipizide,Fat,0.3617,LOW,,False,0.0,,False,0.0,,0.7233,DrugBank-text,LightGCN collaborative signal: score 0.723 (similar interaction profiles in training graph).,0.0000,0.0000,0.7233,0.0000
flurbiprofen,Fat,0.2327,LOW,,False,0.0,,False,0.0,,0.4654,DrugBank-text,No significant interaction signal detected for flurbiprofen × Fat. LGN:0.465  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4654,0.0000
paracetamol,Fat,0.4828,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9657,DrugBank-text,LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.966) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9657,0.0000
ethanol,Fat,0.4372,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8745,DrugBank-text,LightGCN collaborative signal: score 0.874 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.874) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8745,0.0000
acetaminophen,Fat,0.0461,INSUFFICIENT,,False,0.0,,False,0.0,,0.0921,DrugBank-text,No significant interaction signal detected for acetaminophen × Fat. LGN:0.092  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0921,0.0000
statins,Choline,0.4694,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9387,PubMed-NLP,LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.939) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9387,0.0000
isotretinoin,Choline,0.4995,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.999,PubMed-NLP,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9990,0.0000
atorvastatin,Soy Lecithin,0.2487,LOW,,False,0.0,,False,0.0,,0.4975,PubMed-NLP,No significant interaction signal detected for atorvastatin × Soy Lecithin. LGN:0.497  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4975,0.0000
atorvastatin,Choline,0.4984,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9968,PubMed-NLP,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9968,0.0000
simvastatin,Choline,0.4995,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.999,PubMed-NLP,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9990,0.0000
ritonavir,Soy Lecithin,0.3876,LOW,,False,0.0,,False,0.0,,0.7752,PubMed-NLP,LightGCN collaborative signal: score 0.775 (similar interaction profiles in training graph).,0.0000,0.0000,0.7752,0.0000
ritonavir,Choline,0.4875,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9749,PubMed-NLP,LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.975) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9749,0.0000
