drug,food,found,score,drug_in_hkg,food_in_hkg,n_shared_enzymes,top_enzymes,explanation
acetaminophen,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
statins,Choline,False,0.0,False,False,0,,No compounds found for 'Choline' in HKG.
isotretinoin,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
atorvastatin,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
atorvastatin,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
simvastatin,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
ritonavir,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
ritonavir,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
allopurinol,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
colchicine,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
paracetamol,Soy Lecithin,False,0.0,False,False,0,,No compounds found for 'Soy Lecithin' in HKG.
paracetamol,Choline,False,0.0,False,False,0,,No compounds found for 'Choline' in HKG.
ethanol,Soy Lecithin,False,0.0,False,False,0,,No compounds found for 'Soy Lecithin' in HKG.
ethanol,Choline,False,0.0,False,False,0,,No compounds found for 'Choline' in HKG.
acetaminophen,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
acetaminophen,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
acarbose,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
metformin,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
acarbose,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
lisinopril,Quercetin,False,0.0,True,False,0,,No compounds found for 'Quercetin' in HKG.
amlodipine,Quercetin,False,0.0,True,False,0,,No compounds found for 'Quercetin' in HKG.
hydrochlorothiazide,Quercetin,False,0.0,True,False,0,,No compounds found for 'Quercetin' in HKG.
losartan,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
clopidogrel,Quercetin,False,0.0,True,False,0,,No compounds found for 'Quercetin' in HKG.
acarbose,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
cholestyramine,Sucrose,False,0.0,False,False,0,,No compounds found for 'Sucrose' in HKG.
colestipol,Sucrose,False,0.0,False,False,0,,No compounds found for 'Sucrose' in HKG.
colestipol,Glucose,False,0.0,False,False,0,,No compounds found for 'Glucose' in HKG.
metoclopramide,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
domperidone,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
cholestyramine,Butyric Acid,False,0.0,False,False,0,,No compounds found for 'Butyric Acid' in HKG.
colestipol,Butyric Acid,False,0.0,False,False,0,,No compounds found for 'Butyric Acid' in HKG.
ure,Amylopectin,False,0.0,False,False,0,,No compounds found for 'Amylopectin' in HKG.
lansoprazole,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
erythromycin,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
clarithromycin,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
furosemide,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
torasemide,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
spironolactone,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
furosemide,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
hydrochlorothiazide,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
torasemide,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
amlodipine,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
metoprolol,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
griseofulvin,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
fe,Amylopectin,False,0.0,False,False,0,,No compounds found for 'Amylopectin' in HKG.
levothyroxine,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
warfarin,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
ciprofloxacin,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
furosemide,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
torasemide,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
spironolactone,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
ketoconazole,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
itraconazole,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
enalapril,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
ramipril,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
captopril,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
perindopril,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
t,Potassium,False,0.0,False,False,0,,No compounds found for 'Potassium' in HKG.
triamterene,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
triamterene,Oleic Acid,False,0.0,True,False,0,,No compounds found for 'Oleic Acid' in HKG.
haloperidol,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
haloperidol,Oleic Acid,False,0.0,True,False,0,,No compounds found for 'Oleic Acid' in HKG.
haloperidol,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
codeine,Oleic Acid,False,0.0,True,False,0,,No compounds found for 'Oleic Acid' in HKG.
tamoxifen,Oleic Acid,False,0.0,True,False,0,,No compounds found for 'Oleic Acid' in HKG.
spironolactone,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
spironolactone,Vitamin E,False,0.0,True,False,0,,No compounds found for 'Vitamin E' in HKG.
amiloride,Vitamin E,False,0.0,True,False,0,,No compounds found for 'Vitamin E' in HKG.
triamterene,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
triamterene,Vitamin E,False,0.0,True,False,0,,No compounds found for 'Vitamin E' in HKG.
isotretinoin,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
isotretinoin,Vitamin E,False,0.0,True,False,0,,No compounds found for 'Vitamin E' in HKG.
phenelzine,Vitamin E,False,0.0,True,False,0,,No compounds found for 'Vitamin E' in HKG.
tranylcypromine,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
tranylcypromine,Vitamin E,False,0.0,True,False,0,,No compounds found for 'Vitamin E' in HKG.
isocarboxazid,Vitamin E,False,0.0,True,False,0,,No compounds found for 'Vitamin E' in HKG.
selegiline,Vitamin E,False,0.0,True,False,0,,No compounds found for 'Vitamin E' in HKG.
fluoxetine,Vitamin E,False,0.0,True,False,0,,No compounds found for 'Vitamin E' in HKG.
sertraline,Vitamin E,False,0.0,True,False,0,,No compounds found for 'Vitamin E' in HKG.
isotretinoin,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
tranylcypromine,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
tranylcypromine,Glucose,False,0.0,True,False,0,,No compounds found for 'Glucose' in HKG.
sertraline,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
diazepam,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
lorazepam,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
lorazepam,Glucose,False,0.0,True,False,0,,No compounds found for 'Glucose' in HKG.
sildenafil,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
isosorbide mononitrate,Potassium,False,0.0,True,False,0,,No compounds found for 'Potassium' in HKG.
isosorbide mononitrate,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
nitroglycerin,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
empagliflozin,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
dapagliflozin,Potassium,False,0.0,True,False,0,,No compounds found for 'Potassium' in HKG.
dapagliflozin,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
canagliflozin,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
phenelzine,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
tranylcypromine,Potassium,False,0.0,True,False,0,,No compounds found for 'Potassium' in HKG.
tranylcypromine,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
isocarboxazid,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
selegiline,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
fluoxetine,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
sertraline,Sorbitol,False,0.0,True,False,0,,No compounds found for 'Sorbitol' in HKG.
sildenafil,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
t,Soy Lecithin,False,0.0,False,False,0,,No compounds found for 'Soy Lecithin' in HKG.
isosorbide mononitrate,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
nitroglycerin,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
empagliflozin,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
dapagliflozin,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
canagliflozin,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
lisinopril,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
enalapril,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
ramipril,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
captopril,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
perindopril,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
spironolactone,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
amiloride,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
triamterene,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
phenelzine,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
tranylcypromine,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
isocarboxazid,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
selegiline,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
fluoxetine,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
sertraline,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
lisinopril,Crocin,False,0.0,True,False,0,,No compounds found for 'Crocin' in HKG.
enalapril,Crocin,False,0.0,True,False,0,,No compounds found for 'Crocin' in HKG.
ramipril,Crocin,False,0.0,True,False,0,,No compounds found for 'Crocin' in HKG.
captopril,Crocin,False,0.0,True,False,0,,No compounds found for 'Crocin' in HKG.
perindopril,Crocin,False,0.0,True,False,0,,No compounds found for 'Crocin' in HKG.
spironolactone,Crocin,False,0.0,True,False,0,,No compounds found for 'Crocin' in HKG.
amiloride,Crocin,False,0.0,True,False,0,,No compounds found for 'Crocin' in HKG.
triamterene,Crocin,False,0.0,True,False,0,,No compounds found for 'Crocin' in HKG.
empagliflozin,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
empagliflozin,Geraniol,False,0.0,True,False,0,,No compounds found for 'Geraniol' in HKG.
dapagliflozin,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
dapagliflozin,Geraniol,False,0.0,True,False,0,,No compounds found for 'Geraniol' in HKG.
canagliflozin,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
canagliflozin,Geraniol,False,0.0,True,False,0,,No compounds found for 'Geraniol' in HKG.
aspirin,Benzaldehyde,False,0.0,False,False,0,,No compounds found for 'Benzaldehyde' in HKG.
clopidogrel,Benzaldehyde,False,0.0,True,False,0,,No compounds found for 'Benzaldehyde' in HKG.
nsaid,Benzaldehyde,False,0.0,False,False,0,,No compounds found for 'Benzaldehyde' in HKG.
ibuprofen,Benzaldehyde,False,0.0,True,False,0,,No compounds found for 'Benzaldehyde' in HKG.
naproxen,Benzaldehyde,False,0.0,True,False,0,,No compounds found for 'Benzaldehyde' in HKG.
cyclosporine,Benzaldehyde,False,0.0,True,False,0,,No compounds found for 'Benzaldehyde' in HKG.
isotretinoin,Benzaldehyde,False,0.0,True,False,0,,No compounds found for 'Benzaldehyde' in HKG.
statins,Benzaldehyde,False,0.0,False,False,0,,No compounds found for 'Benzaldehyde' in HKG.
cyclosporine,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
clopidogrel,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
nsaid,Sucrose,False,0.0,False,False,0,,No compounds found for 'Sucrose' in HKG.
nsaid,D-Fructose,False,0.0,False,False,0,,No compounds found for 'D-Fructose' in HKG.
nsaid,Glucose,False,0.0,False,False,0,,No compounds found for 'Glucose' in HKG.
ibuprofen,D-Fructose,False,0.0,True,False,0,,No compounds found for 'D-Fructose' in HKG.
ibuprofen,Glucose,False,0.0,True,False,0,,No compounds found for 'Glucose' in HKG.
naproxen,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
naproxen,D-Fructose,False,0.0,True,False,0,,No compounds found for 'D-Fructose' in HKG.
naproxen,Glucose,False,0.0,True,False,0,,No compounds found for 'Glucose' in HKG.
isotretinoin,D-Fructose,False,0.0,True,False,0,,No compounds found for 'D-Fructose' in HKG.
metformin,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
lisinopril,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
enalapril,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
ramipril,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
captopril,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
perindopril,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
spironolactone,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
amiloride,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
triamterene,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
diazepam,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
alprazolam,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
lorazepam,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
omeprazole,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
lansoprazole,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
erythromycin,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
clarithromycin,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
azithromycin,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
insulin,Fiber,False,0.0,False,False,0,,No compounds found for 'Fiber' in HKG.
enalapril,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
ramipril,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
captopril,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
perindopril,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
spironolactone,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
amiloride,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
triamterene,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
diazepam,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
alprazolam,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
lorazepam,Potassium,False,0.0,True,False,0,,No compounds found for 'Potassium' in HKG.
lorazepam,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
lithium,Fiber,False,0.0,False,False,0,,No compounds found for 'Fiber' in HKG.
phenytoin,Fiber,False,0.0,True,False,0,,No compounds found for 'Fiber' in HKG.
statins,Potassium,False,0.0,False,False,0,,No compounds found for 'Potassium' in HKG.
isotretinoin,Potassium,False,0.0,True,False,0,,No compounds found for 'Potassium' in HKG.
lithium,Potassium,False,0.0,False,False,0,,No compounds found for 'Potassium' in HKG.
lisinopril,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
enalapril,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
ramipril,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
captopril,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
perindopril,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
amiloride,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
digoxin,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
lithium,Starch,False,0.0,False,False,0,,No compounds found for 'Starch' in HKG.
phenytoin,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
lisinopril,Honey,False,0.0,True,True,0,,No shared enzyme targets between 'Honey' compounds and 'lisinopril'.
enalapril,Honey,False,0.0,True,True,0,,No shared enzyme targets between 'Honey' compounds and 'enalapril'.
ramipril,Honey,False,0.0,True,True,0,,No shared enzyme targets between 'Honey' compounds and 'ramipril'.
captopril,Honey,False,0.0,True,True,0,,No shared enzyme targets between 'Honey' compounds and 'captopril'.
perindopril,Honey,False,0.0,True,True,0,,No shared enzyme targets between 'Honey' compounds and 'perindopril'.
amiloride,Honey,False,0.0,True,True,0,,No shared enzyme targets between 'Honey' compounds and 'amiloride'.
triamterene,Honey,True,10.8,True,True,1,CYP1A2,"CYP1A2: Honey [Isorhamnetin, Apigenin, Quercetin...] inhibitss CYP1A2; triamterene substrate_ofs CYP1A2"
orlistat,Honey,True,19.5,True,True,1,CYP3A4,"CYP3A4: Honey [Arachidonic acid, Apigenin, Quercetin...] inhibitss CYP3A4; orlistat inducess CYP3A4"
aspirin,Alpha-Linolenic Acid,False,0.0,False,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
clopidogrel,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
phenytoin,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
aspirin,Linalool,False,0.0,False,False,0,,No compounds found for 'Linalool' in HKG.
clopidogrel,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
warfarin,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
t,Glucose,False,0.0,False,False,0,,No compounds found for 'Glucose' in HKG.
t,Linalool,False,0.0,False,False,0,,No compounds found for 'Linalool' in HKG.
amiodarone,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
griseofulvin,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
estradiol,Butyric Acid,False,0.0,False,False,0,,No compounds found for 'Butyric Acid' in HKG.
progesterone,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
conjugated estrogens,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
griseofulvin,Honey,True,31.2,True,True,2,CYP3A4|CYP1A2,"CYP3A4: Honey [Arachidonic acid, Apigenin, Quercetin...] inhibitss CYP3A4; griseofulvin inducess CYP3A4 | CYP1A2: Honey [Isorhamnetin, Apigenin, Quercetin...] inhibitss CYP1A2; griseofulvin inducess CYP1A2"
paracetamol,Honey,False,0.0,False,True,0,,No shared enzyme targets between 'Honey' compounds and 'paracetamol'.
atorvastatin,Honey,True,76.5,True,True,5,CYP3A4|CYP2D6|CYP2C19|CYP2C9|CYP2C8,"CYP3A4: Honey [Arachidonic acid, Apigenin, Quercetin...] inhibitss CYP3A4; atorvastatin substrate_ofs CYP3A4 | CYP2D6: Honey [Kaempferol] inhibitss CYP2D6; atorvastatin inhibitss CYP2D6 | CYP2C19: Honey [Apigenin, Riboflavine, Myricetin...] inhibitss CYP2C19; atorvastatin inhibitss CYP2C19"
griseofulvin,Sesame,True,31.2,True,True,2,CYP3A4|CYP1A2,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; griseofulvin inducess CYP3A4 | CYP1A2: Sesame [Apigenin, Chinese tannin, trans-resveratrol...] inhibitss CYP1A2; griseofulvin inducess CYP1A2"
paracetamol,Sesame,False,0.0,False,True,0,,No shared enzyme targets between 'Sesame' compounds and 'paracetamol'.
atorvastatin,Sesame,True,85.5,True,True,5,CYP3A4|CYP2D6|ABCB1|CYP2C19|CYP2C9,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; atorvastatin substrate_ofs CYP3A4 | CYP2D6: Sesame [Formononetin, Bergapten, dihydrosphingosine...] inhibitss CYP2D6; atorvastatin inhibitss CYP2D6 | ABCB1: Sesame [Curcumin] inhibitss ABCB1; atorvastatin inhibitss ABCB1"
warfarin,Sesame,True,59.7,True,True,4,CYP3A4|CYP2C19|CYP2C9|CYP1A2,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; warfarin inducess CYP3A4 | CYP2C19: Sesame [Spermine, Bergapten, Psoralen...] inhibitss CYP2C19; warfarin inhibitss CYP2C19 | CYP2C9: Sesame [Curcumin, Phloretin, Progesterone...] inhibitss CYP2C9; warfarin inducess CYP2C9"
diazepam,Sesame,True,65.25,True,True,4,CYP3A4|ABCB1|CYP2C19|CYP2C9,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; diazepam inhibitss CYP3A4 | ABCB1: Sesame [Curcumin] inhibitss ABCB1; diazepam substrate_ofs ABCB1 | CYP2C19: Sesame [Spermine, Bergapten, Psoralen...] inhibitss CYP2C19; diazepam inhibitss CYP2C19"
alprazolam,Sesame,True,30.6,True,True,2,CYP3A4|CYP2C9,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; alprazolam substrate_ofs CYP3A4 | CYP2C9: Sesame [Curcumin, Phloretin, Progesterone...] inhibitss CYP2C9; alprazolam substrate_ofs CYP2C9"
lorazepam,Sesame,False,0.0,True,True,0,,No shared enzyme targets between 'Sesame' compounds and 'lorazepam'.
griseofulvin,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
griseofulvin,Niacin,False,0.0,True,False,0,,No compounds found for 'Niacin' in HKG.
warfarin,Niacin,False,0.0,True,False,0,,No compounds found for 'Niacin' in HKG.
levothyroxine,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
levothyroxine,Niacin,False,0.0,True,False,0,,No compounds found for 'Niacin' in HKG.
phenytoin,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
phenytoin,Niacin,False,0.0,True,False,0,,No compounds found for 'Niacin' in HKG.
orlistat,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
orlistat,Niacin,False,0.0,True,False,0,,No compounds found for 'Niacin' in HKG.
fe,Glucose,False,0.0,False,False,0,,No compounds found for 'Glucose' in HKG.
tamoxifen,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
estradiol,Amylopectin,False,0.0,False,False,0,,No compounds found for 'Amylopectin' in HKG.
progesterone,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
conjugated estrogens,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
conjugated estrogens,Potassium,False,0.0,True,False,0,,No compounds found for 'Potassium' in HKG.
levonorgestrel,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
ethinylestradiol,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
buspirone,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
losartan,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
tamoxifen,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
tamoxifen,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
estradiol,Cuminaldehyde,False,0.0,False,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
estradiol,Allicin,False,0.0,False,False,0,,No compounds found for 'Allicin' in HKG.
progesterone,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
progesterone,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
conjugated estrogens,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
conjugated estrogens,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
levonorgestrel,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
levonorgestrel,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
ethinylestradiol,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
ethinylestradiol,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
empagliflozin,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
dapagliflozin,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
canagliflozin,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
losartan,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
valsartan,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
furosemide,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
torasemide,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
empagliflozin,Quercetin,False,0.0,True,False,0,,No compounds found for 'Quercetin' in HKG.
empagliflozin,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
dapagliflozin,Quercetin,False,0.0,True,False,0,,No compounds found for 'Quercetin' in HKG.
dapagliflozin,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
canagliflozin,Quercetin,False,0.0,True,False,0,,No compounds found for 'Quercetin' in HKG.
canagliflozin,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
metformin,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
insulin,Apigenin,False,0.0,False,False,0,,No compounds found for 'Apigenin' in HKG.
insulin,Cuminaldehyde,False,0.0,False,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
empagliflozin,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
empagliflozin,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
