drug,food,lgn_score,kge_score,kge_enzymes,graph_score,graph_enzymes,fusion_score,confidence,flags,graph_found,kge_found,truth,explanation
isotretinoin,Sesame,0.9826,73.0398,"CYP3A4,ABCB1,CYP2C9",18.0,,0.6876,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; isotretinoin substrate_ofs CYP3A4 [rank=23] (KGE score 73.0). LightGCN collaborative signal: score 0.983 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
simvastatin,Sesame,0.9792,71.201,"CYP3A4,CYP2B6,ABCB1",78.75,,0.8084,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; simvastatin activatess CYP3A4 [rank=1] (KGE score 71.2). LightGCN collaborative signal: score 0.979 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
orlistat,Sesame,0.9317,58.9212,"CYP3A4,ABCB1,CYP2C9",19.5,,0.6346,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; orlistat substrate_ofs CYP3A4 [rank=18] (KGE score 58.9). LightGCN collaborative signal: score 0.932 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
codeine,Sesame,0.9328,68.9828,"CYP3A4,ABCB1,CYP2D6",32.4,,0.6839,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; codeine substrate_ofs CYP3A4 [rank=7] (KGE score 69.0). LightGCN collaborative signal: score 0.933 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
tamoxifen,Sesame,0.9909,85.1579,"CYP3A4,ABCB1,CYP2C19",109.8,,0.9093,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; tamoxifen inhibitss CYP3A4 [rank=5] (KGE score 85.2). LightGCN collaborative signal: score 0.991 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
metoprolol,Sesame,0.8856,34.7975,"CYP3A4,UGT1A1,CYP1A1",36.0,,0.5935,HIGH,ALL_LAYERS_AGREE,True,True,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; metoprolol substrate_ofs CYP3A4 [rank=24] (KGE score 34.8). LightGCN collaborative signal: score 0.886 (similar interaction profiles in training graph).
estradiol,Sesame,0.9856,0.0,,0.0,,0.4928,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.
conjugated estrogens,Sesame,0.952,62.741,"CYP3A4,CYP2C9,CYP2C19",45.9,,0.708,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,LIT-confirmed,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; conjugated estrogens inhibitss CYP3A4 [rank=23] (KGE score 62.7). LightGCN collaborative signal: score 0.952 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
conjugated estrogens,Sucrose,0.8942,0.0,,0.0,,0.4471,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.894 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.894) but no deterministic pathway identified — potential unknown interaction.
omeprazole,Sucrose,0.9999,0.0,,0.0,,0.4999,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
lansoprazole,Sucrose,0.9778,0.0,,0.0,,0.4889,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.978) but no deterministic pathway identified — potential unknown interaction.
erythromycin,Sucrose,0.9983,0.0,,0.0,,0.4992,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
clarithromycin,Sucrose,0.9963,0.0,,0.0,,0.4981,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Potassium,0.9933,0.0,,0.0,,0.4966,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.993) but no deterministic pathway identified — potential unknown interaction.
ferrous sulfate anhydrous,Potassium,0.9726,0.0,,0.0,,0.4863,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.973 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.973) but no deterministic pathway identified — potential unknown interaction.
ferrous sulfate,Potassium,0.0151,0.0,,0.0,,0.0075,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Potassium. LGN:0.015  Graph:0.0  KGE:0.0.
ferrous fumarate,Potassium,0.9984,0.0,,0.0,,0.4992,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
aspirin,Allicin,0.8938,0.0,,0.0,,0.4469,LOW,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.894 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.894) but no deterministic pathway identified — potential unknown interaction.
aspirin,Ginger,0.9348,0.0,,0.0,,0.4674,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.935 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.935) but no deterministic pathway identified — potential unknown interaction.
aspirin,Curcumin,0.9125,0.0,,0.0,,0.4563,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.913 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.913) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Ginger,0.9998,111.417,"CYP3A4,ABCB1,CYP2D6",74.25,,0.8968,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,LIT-confirmed,RotatE mechanistic path: Retinol (Ginger) inhibitss CYP3A4 [rank=1]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 111.4). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
simvastatin,Ginger,0.9971,71.1855,"CYP3A4,CYP2B6,ABCB1",99.0,,0.8596,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,LIT-confirmed,RotatE mechanistic path: Retinol (Ginger) inhibitss CYP3A4 [rank=1]; simvastatin activatess CYP3A4 [rank=1] (KGE score 71.2). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
midazolam,Ginger,0.9909,85.9295,"CYP3A4,ABCB1,CYP2D6",36.9,,0.7591,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,LIT-confirmed,RotatE mechanistic path: Retinol (Ginger) inhibitss CYP3A4 [rank=1]; midazolam substrate_ofs CYP3A4 [rank=1] (KGE score 85.9). LightGCN collaborative signal: score 0.991 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
statins,Ginger,0.8823,0.0,,0.0,,0.4411,LOW,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.882 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.882) but no deterministic pathway identified — potential unknown interaction.
statins,Curcumin,0.9064,0.0,,0.0,,0.4532,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.906 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.906) but no deterministic pathway identified — potential unknown interaction.
iron,Phytic Acid,0.923,0.0,,0.0,,0.4615,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.923 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.923) but no deterministic pathway identified — potential unknown interaction.
zinc sulfate,Phytic Acid,0.9269,0.0,,0.0,,0.4635,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.927 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.927) but no deterministic pathway identified — potential unknown interaction.
t,Phytic Acid,0.8858,0.0,,0.0,,0.4429,LOW,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.886 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.886) but no deterministic pathway identified — potential unknown interaction.
al,Phytic Acid,0.638,0.0,,0.0,,0.319,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.638 (similar interaction profiles in training graph).
cm,Purine,0.0139,0.0,,0.0,,0.007,INSUFFICIENT,,False,False,PubMed-NLP,No significant interaction signal detected for cm × Purine. LGN:0.014  Graph:0.0  KGE:0.0.
aspirin,Purine,0.7144,0.0,,0.0,,0.3572,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.714 (similar interaction profiles in training graph).
omeprazole,Purine,0.9957,0.0,,0.0,,0.4978,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
diclofenac,Purine,0.856,0.0,,0.0,,0.428,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.856 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.856) but no deterministic pathway identified — potential unknown interaction.
ferrous sulfate,Iron,0.0399,0.0,,0.0,,0.02,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for ferrous sulfate × Iron. LGN:0.040  Graph:0.0  KGE:0.0.
zinc sulfate,Iron,0.9997,0.0,,0.0,,0.4998,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
iron,Potassium,0.9897,0.0,,0.0,,0.4948,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.
ciprofloxacin,Carotene,0.9858,23.2256,"CYP3A4,AR,GLRA1",0.0,,0.5434,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; ciprofloxacin inhibitss CYP3A4 [rank=3] (KGE score 23.2). LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
iron,Carotene,0.9784,22.4401,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.0,,0.538,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; iron substrate_ofs CYP3A4 [rank=4] (KGE score 22.4). LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous sulfate anhydrous,Carotene,0.8655,24.455,"CYP3A4,CYP2B6,ESR1",0.0,,0.4859,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; ferrous sulfate anhydrous substrate_ofs CYP3A4 [rank=5] (KGE score 24.5). LightGCN collaborative signal: score 0.865 (similar interaction profiles in training graph).
ferrous sulfate,Carotene,0.0931,0.0,,0.0,,0.0466,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for ferrous sulfate × Carotene. LGN:0.093  Graph:0.0  KGE:0.0.
zinc sulfate,Carotene,0.9394,0.0,,0.0,,0.4697,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.939) but no deterministic pathway identified — potential unknown interaction.
acarbose,Carotene,0.9965,26.7309,"CYP3A4,CYP2B6,AR",0.0,,0.5564,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; acarbose inhibitss CYP3A4 [rank=1] (KGE score 26.7). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
lisinopril,Carotene,0.9533,21.1447,"CYP3A4,CYP2B6,gyrA",0.0,,0.5226,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; lisinopril bindss CYP3A4 [rank=26] (KGE score 21.1). LightGCN collaborative signal: score 0.953 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
enalapril,Carotene,0.9048,18.0993,"CYP3A4,CHRNA7,PPARG",0.0,,0.4917,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; enalapril substrate_ofs CYP3A4 [rank=61] (KGE score 18.1). LightGCN collaborative signal: score 0.905 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ramipril,Carotene,0.5096,19.0229,"CYP3A4,CYP2B6,SHBG",0.0,,0.2961,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; ramipril bindss CYP3A4 [rank=111] (KGE score 19.0). LightGCN collaborative signal: score 0.510 (similar interaction profiles in training graph).
captopril,Carotene,0.9711,21.7171,"CYP3A4,CYP2B6,ESR1",0.0,,0.5328,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; captopril substrate_ofs CYP3A4 [rank=16] (KGE score 21.7). LightGCN collaborative signal: score 0.971 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
perindopril,Carotene,0.7546,19.6345,"CYP3A4,CYP2B6,SHBG",0.0,,0.42,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; perindopril bindss CYP3A4 [rank=104] (KGE score 19.6). LightGCN collaborative signal: score 0.755 (similar interaction profiles in training graph).
buspirone,Carotene,0.8694,24.437,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.0,,0.4878,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; buspirone substrate_ofs CYP3A4 [rank=2] (KGE score 24.4). LightGCN collaborative signal: score 0.869 (similar interaction profiles in training graph).
spironolactone,Carotene,0.8565,24.7494,"CYP3A4,CYP2B6,CHRNA7",0.0,,0.4821,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; spironolactone inducess CYP3A4 [rank=8] (KGE score 24.7). LightGCN collaborative signal: score 0.857 (similar interaction profiles in training graph).
allopurinol,Carotene,0.9351,24.4097,"CYP3A4,CYP2B6,XDH",0.0,,0.5206,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; allopurinol inducess CYP3A4 [rank=11] (KGE score 24.4). LightGCN collaborative signal: score 0.935 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
colchicine,Carotene,0.9963,25.9248,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.0,,0.5545,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; colchicine inhibitss CYP3A4 [rank=4] (KGE score 25.9). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
cyclosporine,Carotene,0.9891,26.5934,"CYP3A4,CYP2B6,GABRG3",0.0,,0.5524,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 26.6). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
midazolam,Carotene,0.9541,23.8426,"CYP3A4,CYP2B6,CA4",0.0,,0.5289,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; midazolam substrate_ofs CYP3A4 [rank=1] (KGE score 23.8). LightGCN collaborative signal: score 0.954 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
tacrolimus,Carotene,0.9785,24.1728,"CYP3A4,CYP2B6,AR",0.0,,0.5418,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; tacrolimus substrate_ofs CYP3A4 [rank=1] (KGE score 24.2). LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
statins,Carotene,0.6765,0.0,,0.0,,0.3383,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.677 (similar interaction profiles in training graph).
warfarin,Carotene,0.8979,21.8608,"CYP3A4,AR,MPO",0.0,,0.4965,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; warfarin inducess CYP3A4 [rank=9] (KGE score 21.9). LightGCN collaborative signal: score 0.898 (similar interaction profiles in training graph).
phenytoin,Carotene,0.9839,26.5779,"CYP3A4,CYP2B6,AR",0.0,,0.5497,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; phenytoin inducess CYP3A4 [rank=6] (KGE score 26.6). LightGCN collaborative signal: score 0.984 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
glipizide,Carotene,0.8011,24.733,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.0,,0.4543,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; glipizide inducess CYP3A4 [rank=3] (KGE score 24.7). LightGCN collaborative signal: score 0.801 (similar interaction profiles in training graph).
flurbiprofen,Carotene,0.9752,21.6543,"CYP3A4,CYP2B6,Solute carrier organic anion transporter family member 1B3",0.0,,0.5347,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; flurbiprofen activatess CYP3A4 [rank=6] (KGE score 21.7). LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
retinol,Carotene,0.0031,0.0,,0.0,,0.0016,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for retinol × Carotene. LGN:0.003  Graph:0.0  KGE:0.0.
t,Calcium,0.0148,0.0,,0.0,,0.0074,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for t × Calcium. LGN:0.015  Graph:0.0  KGE:0.0.
al,Calcium,0.0288,0.0,,0.0,,0.0144,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for al × Calcium. LGN:0.029  Graph:0.0  KGE:0.0.
tetracycline,Tyramine-Containing Foods,0.9232,0.0,,0.0,,0.4616,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.923 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.923) but no deterministic pathway identified — potential unknown interaction.
tetracycline,Na+,0.6902,0.0,,0.0,,0.3451,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.690 (similar interaction profiles in training graph).
t,Tyramine-Containing Foods,0.7894,0.0,,0.0,,0.3947,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.789 (similar interaction profiles in training graph).
t,Na+,0.7983,0.0,,0.0,,0.3992,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.798 (similar interaction profiles in training graph).
doxycycline,Tyramine-Containing Foods,0.948,0.0,,0.0,,0.474,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.948 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.948) but no deterministic pathway identified — potential unknown interaction.
doxycycline,Na+,0.713,0.0,,0.0,,0.3565,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.713 (similar interaction profiles in training graph).
al,Tyramine-Containing Foods,0.8983,0.0,,0.0,,0.4492,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.898 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.898) but no deterministic pathway identified — potential unknown interaction.
al,Na+,0.8169,0.0,,0.0,,0.4084,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.817 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.817) but no deterministic pathway identified — potential unknown interaction.
phenelzine,Na+,0.5328,0.0,,0.0,,0.2664,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.533 (similar interaction profiles in training graph).
tranylcypromine,Na+,0.679,0.0,,0.0,,0.3395,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.679 (similar interaction profiles in training graph).
isocarboxazid,Na+,0.9364,0.0,,0.0,,0.4682,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.936 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.936) but no deterministic pathway identified — potential unknown interaction.
selegiline,Na+,0.8106,0.0,,0.0,,0.4053,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.811 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.811) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Tyramine-Containing Foods,0.9854,0.0,,0.0,,0.4927,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.985 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.985) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Na+,0.4463,0.0,,0.0,,0.2232,LOW,,False,False,PubMed-NLP,No significant interaction signal detected for lisinopril × Na+. LGN:0.446  Graph:0.0  KGE:0.0.
amlodipine,Tyramine-Containing Foods,0.8702,0.0,,0.0,,0.4351,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.870 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.870) but no deterministic pathway identified — potential unknown interaction.
amlodipine,Na+,0.6399,0.0,,0.0,,0.32,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.640 (similar interaction profiles in training graph).
hydrochlorothiazide,Tyramine-Containing Foods,0.8566,0.0,,0.0,,0.4283,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.857 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.857) but no deterministic pathway identified — potential unknown interaction.
hydrochlorothiazide,Na+,0.7283,0.0,,0.0,,0.3641,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.728 (similar interaction profiles in training graph).
metoprolol,Tyramine-Containing Foods,0.9181,0.0,,0.0,,0.4591,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.918 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.918) but no deterministic pathway identified — potential unknown interaction.
metoprolol,Na+,0.5334,0.0,,0.0,,0.2667,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.533 (similar interaction profiles in training graph).
losartan,Tyramine-Containing Foods,0.9935,0.0,,0.0,,0.4968,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
losartan,Na+,0.3884,0.0,,0.0,,0.1942,INSUFFICIENT,,False,False,PubMed-NLP,No significant interaction signal detected for losartan × Na+. LGN:0.388  Graph:0.0  KGE:0.0.
phenelzine,Fat,0.973,0.0,,0.0,,0.4865,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.973 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.973) but no deterministic pathway identified — potential unknown interaction.
tranylcypromine,Fat,0.9983,0.0,,0.0,,0.4991,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
isocarboxazid,Fat,0.9715,0.0,,0.0,,0.4857,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.971 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.971) but no deterministic pathway identified — potential unknown interaction.
