drug,food,drug_in_kge,food_compounds_kge,n_shared_enzymes,kge_score,found,top_enzyme_1,top_enz1_comp_rank,top_enz1_drug_rank,top_enzyme_2,top_enzyme_3,explanation
lisinopril,Butyric Acid,True,1,50,42.42,True,CYP3A4,8,26,ABCB1,CYP1A2,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; lisinopril bindss CYP3A4 [rank=26] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; lisinopril substrate_ofs ABCB1 [rank=21] | CYP1A2 (w=6): Butyric Acid modulatess CYP1A2 [rank=16]; lisinopril substrate_ofs CYP1A2 [rank=12]
enalapril,Butyric Acid,True,1,46,41.1259,True,CYP3A4,8,61,ABCB1,CYP2C9,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; enalapril substrate_ofs CYP3A4 [rank=61] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; enalapril inhibitss ABCB1 [rank=28] | CYP2C9 (w=7): Butyric Acid substrate_ofs CYP2C9 [rank=24]; enalapril substrate_ofs CYP2C9 [rank=44]
ramipril,Butyric Acid,True,1,53,44.5036,True,CYP1A2,16,10,ABCB1,CYP3A4,CYP1A2 (w=6): Butyric Acid modulatess CYP1A2 [rank=16]; ramipril inhibitss CYP1A2 [rank=10] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; ramipril activatess ABCB1 [rank=30] | CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; ramipril bindss CYP3A4 [rank=111]
captopril,Butyric Acid,True,1,57,53.3674,True,CYP3A4,8,16,ABCB1,CYP2C19,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; captopril substrate_ofs CYP3A4 [rank=16] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; captopril inhibitss ABCB1 [rank=11] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; captopril inhibitss CYP2C19 [rank=78]
perindopril,Butyric Acid,True,1,40,41.1448,True,CYP3A4,8,104,CYP2B6,ABCB1,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; perindopril bindss CYP3A4 [rank=104] | CYP2B6 (w=5): Butyric Acid inducess CYP2B6 [rank=15]; perindopril modulatess CYP2B6 [rank=11] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; perindopril bindss ABCB1 [rank=34]
spironolactone,Butyric Acid,True,1,46,57.9193,True,CYP3A4,8,8,CYP2C19,ABCB1,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; spironolactone inducess CYP3A4 [rank=8] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; spironolactone inducess CYP2C19 [rank=10] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; spironolactone inducess ABCB1 [rank=5]
amiloride,Butyric Acid,True,1,44,56.7172,True,CYP3A4,8,1,CYP2C19,CYP2C9,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; amiloride activatess CYP3A4 [rank=1] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; amiloride inducess CYP2C19 [rank=20] | CYP2C9 (w=7): Butyric Acid substrate_ofs CYP2C9 [rank=24]; amiloride activatess CYP2C9 [rank=5]
triamterene,Butyric Acid,True,1,41,33.1924,True,CYP3A4,8,33,ABCB1,CYP1A1,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; triamterene substrate_ofs CYP3A4 [rank=33] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; triamterene inhibitss ABCB1 [rank=21] | CYP1A1 (w=3): Butyric Acid modulatess CYP1A1 [rank=44]; triamterene substrate_ofs CYP1A1 [rank=32]
rs,Butyric Acid,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Butyric Acid' compounds and 'rs'.
amlodipine,Butyric Acid,True,1,43,71.917,True,CYP3A4,8,2,CYP2C19,ABCB1,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; amlodipine inhibitss CYP3A4 [rank=2] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; amlodipine inhibitss CYP2C19 [rank=26] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; amlodipine inhibitss ABCB1 [rank=4]
diltiazem,Butyric Acid,True,1,41,48.1204,True,CYP3A4,8,6,ABCB1,CYP2C19,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; diltiazem inhibitss CYP3A4 [rank=6] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; diltiazem inhibitss ABCB1 [rank=8] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; diltiazem substrate_ofs CYP2C19 [rank=103]
warfarin,Butyric Acid,True,1,40,41.3191,True,CYP3A4,8,9,CYP2C9,CYP2C19,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; warfarin inducess CYP3A4 [rank=9] | CYP2C9 (w=7): Butyric Acid substrate_ofs CYP2C9 [rank=24]; warfarin inducess CYP2C9 [rank=92] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; warfarin substrate_ofs CYP2C19 [rank=103]
diazepam,Butyric Acid,True,1,46,45.1854,True,CYP2C19,11,26,CYP3A4,ABCB1,CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; diazepam inhibitss CYP2C19 [rank=26] | CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; diazepam activatess CYP3A4 [rank=8] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; diazepam inhibitss ABCB1 [rank=16]
alprazolam,Butyric Acid,True,1,38,46.7904,True,CYP3A4,8,6,CYP2C19,CYP2C9,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; alprazolam substrate_ofs CYP3A4 [rank=6] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; alprazolam substrate_ofs CYP2C19 [rank=16] | CYP2C9 (w=7): Butyric Acid substrate_ofs CYP2C9 [rank=24]; alprazolam substrate_ofs CYP2C9 [rank=39]
lorazepam,Butyric Acid,True,1,43,61.6694,True,CYP3A4,8,1,CYP2C19,CYP2C9,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; lorazepam substrate_ofs CYP3A4 [rank=1] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; lorazepam substrate_ofs CYP2C19 [rank=4] | CYP2C9 (w=7): Butyric Acid substrate_ofs CYP2C9 [rank=24]; lorazepam substrate_ofs CYP2C9 [rank=8]
amiloride,Magnesium,True,1,39,60.3409,True,CYP3A4,2,1,ABCB1,CYP2C19,CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; amiloride activatess CYP3A4 [rank=1] | ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; amiloride bindss ABCB1 [rank=9] | CYP2C19 (w=7): Magnesium substrate_ofs CYP2C19 [rank=26]; amiloride inducess CYP2C19 [rank=20]
triamterene,Magnesium,True,1,45,42.2618,True,ABCB1,6,21,CYP3A4,UGT1A1,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; triamterene inhibitss ABCB1 [rank=21] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; triamterene substrate_ofs CYP3A4 [rank=33] | UGT1A1 (w=3): Magnesium inhibitss UGT1A1 [rank=5]; triamterene substrate_ofs UGT1A1 [rank=121]
rs,Potassium,False,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
rs,Magnesium,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Magnesium' compounds and 'rs'.
amlodipine,Magnesium,True,1,61,79.853,True,ABCB1,6,4,CYP3A4,CYP2C19,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; amlodipine inhibitss ABCB1 [rank=4] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; amlodipine inhibitss CYP3A4 [rank=2] | CYP2C19 (w=7): Magnesium substrate_ofs CYP2C19 [rank=26]; amlodipine inhibitss CYP2C19 [rank=26]
diltiazem,Magnesium,True,1,54,55.3245,True,ABCB1,6,8,CYP3A4,CYP2C9,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; diltiazem inhibitss ABCB1 [rank=8] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; diltiazem inhibitss CYP3A4 [rank=6] | CYP2C9 (w=7): Magnesium substrate_ofs CYP2C9 [rank=19]; diltiazem substrate_ofs CYP2C9 [rank=101]
fe,Arginine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Arginine' compounds and 'fe'.
fe,Magnesium,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Magnesium' compounds and 'fe'.
enalapril,Magnesium,True,1,59,52.8844,True,ABCB1,6,28,CYP3A4,CYP2C9,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; enalapril inhibitss ABCB1 [rank=28] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; enalapril substrate_ofs CYP3A4 [rank=61] | CYP2C9 (w=7): Magnesium substrate_ofs CYP2C9 [rank=19]; enalapril substrate_ofs CYP2C9 [rank=44]
ramipril,Magnesium,True,1,56,47.3182,True,ABCB1,6,30,CYP3A4,CYP1A2,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; ramipril activatess ABCB1 [rank=30] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; ramipril bindss CYP3A4 [rank=111] | CYP1A2 (w=6): Magnesium modulatess CYP1A2 [rank=86]; ramipril inhibitss CYP1A2 [rank=10]
perindopril,Arginine,True,1,47,37.1957,True,ABCB1,5,34,CYP3A4,CYP1A2,ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; perindopril bindss ABCB1 [rank=34] | CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; perindopril bindss CYP3A4 [rank=104] | CYP1A2 (w=6): Arginine substrate_ofs CYP1A2 [rank=19]; perindopril bindss CYP1A2 [rank=21]
metformin,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
insulin,Protein,False,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
statins,Protein,False,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
cyclosporine,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
simvastatin,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
fe,Protein,False,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
lisinopril,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
enalapril,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
ramipril,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
captopril,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
perindopril,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
sildenafil,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
t,Protein,False,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
nitroglycerin,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
diazepam,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
alprazolam,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
lorazepam,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
midazolam,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
tacrolimus,Protein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Protein'.
statins,Limonene,False,0,0,0.0,False,,,,,,No KGE entities found for 'Limonene'.
statins,Linalool,False,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
cyclosporine,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
simvastatin,Limonene,True,0,0,0.0,False,,,,,,No KGE entities found for 'Limonene'.
simvastatin,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
fe,Limonene,False,0,0,0.0,False,,,,,,No KGE entities found for 'Limonene'.
fe,Linalool,False,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
codeine,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
tamoxifen,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
metoprolol,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
estradiol,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
progesterone,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
conjugated estrogens,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
omeprazole,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
lansoprazole,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
erythromycin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
clarithromycin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
metformin,Sesame,True,115,142,86.5907,True,CYP3A4,1,2,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; metformin substrate_ofs CYP3A4 [rank=2] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; metformin substrate_ofs ABCB1 [rank=50] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; metformin substrate_ofs CYP2C9 [rank=20]
insulin,Sesame,False,115,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Sesame' compounds and 'insulin'.
empagliflozin,Sesame,True,115,133,76.1457,True,CYP3A4,1,3,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; empagliflozin substrate_ofs CYP3A4 [rank=3] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; empagliflozin substrate_ofs ABCB1 [rank=30] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; empagliflozin substrate_ofs CYP2C9 [rank=19]
dapagliflozin,Sesame,True,115,138,57.554,True,CYP3A4,1,11,ABCB1,CYP2C19,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; dapagliflozin inhibitss CYP3A4 [rank=11] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; dapagliflozin activatess ABCB1 [rank=32] | CYP2C19 (w=7): Iron activatess CYP2C19 [rank=1]; dapagliflozin inhibitss CYP2C19 [rank=109]
canagliflozin,Sesame,True,115,139,67.5465,True,CYP3A4,1,2,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; canagliflozin substrate_ofs CYP3A4 [rank=2] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; canagliflozin bindss ABCB1 [rank=11] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; canagliflozin substrate_ofs CYP2C9 [rank=71]
statins,Sesame,False,115,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Sesame' compounds and 'statins'.
cyclosporine,Sesame,True,115,134,111.417,True,CYP3A4,1,1,ABCB1,CYP2D6,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; cyclosporine inhibitss CYP3A4 [rank=1] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; cyclosporine inhibitss ABCB1 [rank=23] | CYP2D6 (w=8): Biotin inhibitss CYP2D6 [rank=25]; cyclosporine inhibitss CYP2D6 [rank=13]
isotretinoin,Sesame,True,115,136,73.0398,True,CYP3A4,1,23,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; isotretinoin substrate_ofs CYP3A4 [rank=23] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; isotretinoin inhibitss ABCB1 [rank=27] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; isotretinoin substrate_ofs CYP2C9 [rank=11]
simvastatin,Sesame,True,115,138,71.201,True,CYP3A4,1,1,CYP2B6,ABCB1,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; simvastatin activatess CYP3A4 [rank=1] | CYP2B6 (w=5): Retinol inhibitss CYP2B6 [rank=5]; simvastatin inhibitss CYP2B6 [rank=10] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; simvastatin bindss ABCB1 [rank=70]
orlistat,Sesame,True,115,131,58.9212,True,CYP3A4,1,18,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; orlistat substrate_ofs CYP3A4 [rank=18] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; orlistat substrate_ofs ABCB1 [rank=7] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; orlistat substrate_ofs CYP2C9 [rank=114]
codeine,Sesame,True,115,142,68.9828,True,CYP3A4,1,7,ABCB1,CYP2D6,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; codeine substrate_ofs CYP3A4 [rank=7] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; codeine inducess ABCB1 [rank=55] | CYP2D6 (w=8): Biotin inhibitss CYP2D6 [rank=25]; codeine substrate_ofs CYP2D6 [rank=83]
tamoxifen,Sesame,True,115,135,85.1579,True,CYP3A4,1,5,ABCB1,CYP2C19,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; tamoxifen inhibitss CYP3A4 [rank=5] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; tamoxifen substrate_ofs ABCB1 [rank=12] | CYP2C19 (w=7): Copper substrate_ofs CYP2C19 [rank=18]; tamoxifen substrate_ofs CYP2C19 [rank=7]
metoprolol,Sesame,True,115,136,34.7975,True,CYP3A4,1,24,UGT1A1,CYP1A1,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; metoprolol substrate_ofs CYP3A4 [rank=24] | UGT1A1 (w=3): Biotin inhibitss UGT1A1 [rank=10]; metoprolol substrate_ofs UGT1A1 [rank=125] | CYP1A1 (w=3): Copper inhibitss CYP1A1 [rank=30]; metoprolol inducess CYP1A1 [rank=147]
estradiol,Sesame,False,115,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Sesame' compounds and 'estradiol'.
conjugated estrogens,Sesame,True,115,136,62.741,True,CYP3A4,1,23,CYP2C9,CYP2C19,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; conjugated estrogens inhibitss CYP3A4 [rank=23] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; conjugated estrogens bindss CYP2C9 [rank=12] | CYP2C19 (w=7): Copper substrate_ofs CYP2C19 [rank=18]; conjugated estrogens inhibitss CYP2C19 [rank=70]
conjugated estrogens,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
omeprazole,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
lansoprazole,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
erythromycin,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
clarithromycin,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
allopurinol,Potassium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
ferrous sulfate anhydrous,Potassium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
ferrous sulfate,Potassium,False,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
ferrous fumarate,Potassium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
aspirin,Allicin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
aspirin,Ginger,False,128,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Ginger' compounds and 'aspirin'.
aspirin,Curcumin,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Curcumin' compounds and 'aspirin'.
cyclosporine,Ginger,True,128,135,111.417,True,CYP3A4,1,1,ABCB1,CYP2D6,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; cyclosporine inhibitss CYP3A4 [rank=1] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; cyclosporine inhibitss ABCB1 [rank=23] | CYP2D6 (w=8): Biotin inhibitss CYP2D6 [rank=25]; cyclosporine inhibitss CYP2D6 [rank=13]
simvastatin,Ginger,True,128,138,71.1855,True,CYP3A4,1,1,CYP2B6,ABCB1,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; simvastatin activatess CYP3A4 [rank=1] | CYP2B6 (w=5): Retinol inhibitss CYP2B6 [rank=5]; simvastatin inhibitss CYP2B6 [rank=10] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; simvastatin bindss ABCB1 [rank=70]
midazolam,Ginger,True,128,132,85.9295,True,CYP3A4,1,1,ABCB1,CYP2D6,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; midazolam substrate_ofs CYP3A4 [rank=1] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; midazolam inducess ABCB1 [rank=53] | CYP2D6 (w=8): Biotin inhibitss CYP2D6 [rank=25]; midazolam substrate_ofs CYP2D6 [rank=69]
statins,Ginger,False,128,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Ginger' compounds and 'statins'.
statins,Curcumin,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Curcumin' compounds and 'statins'.
iron,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
zinc sulfate,Phytic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
t,Phytic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
al,Phytic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
cm,Purine,False,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
aspirin,Purine,False,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
omeprazole,Purine,True,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
diclofenac,Purine,True,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
ferrous sulfate,Iron,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Iron' compounds and 'ferrous sulfate'.
zinc sulfate,Iron,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Iron' compounds and 'zinc sulfate'.
iron,Potassium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
ciprofloxacin,Carotene,True,1,45,23.2256,True,CYP3A4,77,3,AR,GLRA1,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; ciprofloxacin inhibitss CYP3A4 [rank=3] | AR (w=1): Carotene inhibitss AR [rank=25]; ciprofloxacin inhibitss AR [rank=40] | GLRA1 (w=1): Carotene modulatess GLRA1 [rank=41]; ciprofloxacin inhibitss GLRA1 [rank=5]
iron,Carotene,True,1,44,22.4401,True,CYP3A4,77,4,CYP2B6,Solute carrier organic anion transporter family member 1B3,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; iron substrate_ofs CYP3A4 [rank=4] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; iron substrate_ofs CYP2B6 [rank=79] | Solute carrier organic anion transporter family member 1B3 (w=1): Carotene inhibitss Solute carrier organic anion transporter family member 1B3 [rank=34]; iron substrate_ofs Solute carrier organic anion transporter family member 1B3 [rank=14]
ferrous sulfate anhydrous,Carotene,True,1,46,24.455,True,CYP3A4,77,5,CYP2B6,ESR1,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; ferrous sulfate anhydrous substrate_ofs CYP3A4 [rank=5] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; ferrous sulfate anhydrous inducess CYP2B6 [rank=13] | ESR1 (w=1): Carotene inhibitss ESR1 [rank=53]; ferrous sulfate anhydrous inhibitss ESR1 [rank=63]
ferrous sulfate,Carotene,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Carotene' compounds and 'ferrous sulfate'.
zinc sulfate,Carotene,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Carotene' compounds and 'zinc sulfate'.
acarbose,Carotene,True,1,46,26.7309,True,CYP3A4,77,1,CYP2B6,AR,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; acarbose inhibitss CYP3A4 [rank=1] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; acarbose bindss CYP2B6 [rank=37] | AR (w=1): Carotene inhibitss AR [rank=25]; acarbose inhibitss AR [rank=20]
lisinopril,Carotene,True,1,72,21.1447,True,CYP3A4,77,26,CYP2B6,gyrA,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; lisinopril bindss CYP3A4 [rank=26] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; lisinopril inducess CYP2B6 [rank=120] | gyrA (w=1): Carotene activatess gyrA [rank=3]; lisinopril inhibitss gyrA [rank=9]
enalapril,Carotene,True,1,48,18.0993,True,CYP3A4,77,61,CHRNA7,PPARG,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; enalapril substrate_ofs CYP3A4 [rank=61] | CHRNA7 (w=1): Carotene substrate_ofs CHRNA7 [rank=4]; enalapril inhibitss CHRNA7 [rank=16] | PPARG (w=1): Carotene substrate_ofs PPARG [rank=57]; enalapril inhibitss PPARG [rank=12]
ramipril,Carotene,True,1,43,19.0229,True,CYP3A4,77,111,CYP2B6,SHBG,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; ramipril bindss CYP3A4 [rank=111] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; ramipril modulatess CYP2B6 [rank=21] | SHBG (w=1): Carotene inhibitss SHBG [rank=44]; ramipril inhibitss SHBG [rank=20]
captopril,Carotene,True,1,52,21.7171,True,CYP3A4,77,16,CYP2B6,ESR1,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; captopril substrate_ofs CYP3A4 [rank=16] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; captopril modulatess CYP2B6 [rank=59] | ESR1 (w=1): Carotene inhibitss ESR1 [rank=53]; captopril inducess ESR1 [rank=4]
perindopril,Carotene,True,1,43,19.6345,True,CYP3A4,77,104,CYP2B6,SHBG,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; perindopril bindss CYP3A4 [rank=104] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; perindopril modulatess CYP2B6 [rank=11] | SHBG (w=1): Carotene inhibitss SHBG [rank=44]; perindopril inhibitss SHBG [rank=28]
buspirone,Carotene,True,1,51,24.437,True,CYP3A4,77,2,CYP2B6,Solute carrier organic anion transporter family member 1B3,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; buspirone substrate_ofs CYP3A4 [rank=2] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; buspirone inducess CYP2B6 [rank=52] | Solute carrier organic anion transporter family member 1B3 (w=1): Carotene inhibitss Solute carrier organic anion transporter family member 1B3 [rank=34]; buspirone inhibitss Solute carrier organic anion transporter family member 1B3 [rank=4]
