head	relation	tail
Quetiapine	substrate_of	ABCB1
Aprocitentan	substrate_of	UGT2B7
Glipizide	substrate_of	CYP2C9
Liothyronine	substrate_of	SLCO4A1
Lusutrombopag	substrate_of	CYP4A11
Vandetanib	substrate_of	FMO1
Dasabuvir	substrate_of	CYP2C8
Naproxen	substrate_of	ABCB11
Bromocriptine	substrate_of	CYP3A4
Tazemetostat	substrate_of	ABCG2
Diazepam	substrate_of	CYP3A5
Doxorubicin	substrate_of	AKR1A1
Edaravone	substrate_of	UGT1A8
Ethinylestradiol	substrate_of	ABCB1
Istradefylline	substrate_of	CYP1A1
Cerivastatin	substrate_of	CYP3A4
Levocarnitine	substrate_of	SLC22A5
Azelastine	substrate_of	CYP2C19
Verapamil	substrate_of	CYP3A5
Pyridostigmine	substrate_of	BCHE
Pazopanib	substrate_of	CYP1A2
Gabapentin enacarbil	substrate_of	SLC5A6
Liotrix	substrate_of	SLC10A1
Dolasetron	substrate_of	CYP2D6
Chlorpropamide	substrate_of	PTGS1
Edaravone	substrate_of	SLC22A8
Phenytoin	substrate_of	SERPINA7
Dronedarone	substrate_of	CYP2D6
Vadadustat	substrate_of	SLC22A6
Guanfacine	substrate_of	CYP2C19
Atogepant	substrate_of	ABCB1
Ferric maltol	substrate_of	ITGB3
Capecitabine	substrate_of	CDA
Calcium citrate	substrate_of	CACNA1C
Carbocisteine	substrate_of	CDO1
Erythromycin	substrate_of	CYP3A5
Diazepam	substrate_of	ABCB1
Estrone	substrate_of	ABCB1
Cisapride	substrate_of	CYP2C8
Istradefylline	substrate_of	CYP3A5
Promethazine	substrate_of	CYP2B6
Lumateperone	substrate_of	AKR1B10
Nimodipine	substrate_of	CYP3A4
Cisplatin	substrate_of	MT1A
Vadadustat	substrate_of	UGT1A7
Ticlopidine	substrate_of	MPO
Capecitabine	substrate_of	UPP2
Zidovudine	substrate_of	TK1
Ozanimod	substrate_of	ABCB1
Diclofenac	substrate_of	UGT1A3
Mavorixafor	substrate_of	ABCB1
Apixaban	substrate_of	CYP2C8
Istradefylline	substrate_of	CYP2C18
Xanomeline	substrate_of	CYP2C9
Mexiletine	substrate_of	CYP2B6
Procainamide	substrate_of	SLC47A1
Hydroxyzine	substrate_of	CYP3A4
Liotrix	substrate_of	SLCO1A2
Cariprazine	substrate_of	CYP2D6
Ganciclovir	substrate_of	SLC47A2
Mirabegron	substrate_of	SLCO1A2
Binimetinib	substrate_of	CYP1A2
Cilostazol	substrate_of	CYP1A2
Digoxin	substrate_of	SLC51A
Bedaquiline	substrate_of	CYP3A4
Imipramine	substrate_of	CYP3A4
Aripiprazole	substrate_of	CYP2D6
Sodium oxybate	substrate_of	NNT
Tamoxifen	substrate_of	CYP2A6
L-Glutamine	substrate_of	SLC6A14
L-Glutamine	substrate_of	ASNS
Revumenib	substrate_of	SLC22A2
Sodium bicarbonate	substrate_of	SLC4A4
Carboplatin	substrate_of	NQO1
Dasatinib	substrate_of	ABCB1
Pioglitazone	substrate_of	CYP1A1
Nisoldipine	substrate_of	CYP3A5
Taletrectinib	substrate_of	SLC47A1
Paritaprevir	substrate_of	CYP3A5
Dronedarone	substrate_of	CYP3A4
Hydrocortisone	substrate_of	CYP3A7
Brensocatib	substrate_of	ABCB1
Cilostazol	substrate_of	CYP3A7
Cannabidiol	substrate_of	CYP2C19
Progesterone	substrate_of	CYP1A1
Cyproheptadine	substrate_of	UGT1A4
Selegiline	substrate_of	CYP2B6
Valproic acid	substrate_of	UGT2B7
Tioguanine	substrate_of	HPRT1
Acetaminophen	substrate_of	CYP1A2
Fenfluramine	substrate_of	CYP3A4
Prednisolone acetate	substrate_of	ABCB1
Fentanyl	substrate_of	CYP3A7
Erythromycin	substrate_of	CYP3A4
Esomeprazole	substrate_of	CYP3A4
Asenapine	substrate_of	CYP2D6
Ethinylestradiol	substrate_of	UGT1A9
Rosuvastatin	substrate_of	SLC22A8
Avutometinib	substrate_of	ABCB5
Axitinib	substrate_of	CYP2C19
Imatinib	substrate_of	SLC22A1
Insulin human	substrate_of	LRP2
Nalmefene	substrate_of	UGT1A3
Daclatasvir	substrate_of	ABCB1
Tezacaftor	substrate_of	CYP3A4
Triamterene	substrate_of	CYP1A2
(R)-warfarin	substrate_of	CYP2C9
Dasatinib	substrate_of	ABCG2
Vincristine	substrate_of	ABCC1
Lemborexant	substrate_of	CYP3A4
Morphine	substrate_of	UGT2B4
Tenofovir	substrate_of	AK2
Eliglustat	substrate_of	CYP3A4
Fluoxetine	substrate_of	CYP2C9
Ozanimod	substrate_of	AKR1C2
Antipyrine	substrate_of	CYP2C9
Ponesimod	substrate_of	CYP2J2
Ziftomenib	substrate_of	CYP3A4
Imipramine	substrate_of	CYP1A2
Dexamethasone	substrate_of	HSD11B1
Haloperidol	substrate_of	UGT1A9
Lomitapide	substrate_of	CYP3A4
Resmetirom	substrate_of	ABCG2
Zinc sulfate, unspecified form	substrate_of	SLC39A14
Silodosin	substrate_of	CYP3A4
Dronabinol	substrate_of	UGT1A3
Midazolam	substrate_of	UGT1A4
Talazoparib	substrate_of	ABCB1
Xanomeline	substrate_of	CYP2C19
Aripiprazole	substrate_of	CYP3A7
Delavirdine	substrate_of	CYP3A4
Ezogabine	substrate_of	UGT1A1
Abrocitinib	substrate_of	CYP3A4
Dalfampridine	substrate_of	CYP2E1
Methotrexate	substrate_of	SLC22A11
Ibuprofen	substrate_of	UGT2B4
Methysergide	substrate_of	CYP3A4
Almotriptan	substrate_of	CYP2D6
Bazedoxifene	substrate_of	UGT1A8
Futibatinib	substrate_of	CYP2D6
Gliclazide	substrate_of	CYP2C9
Clomifene	substrate_of	ABCB1
Febuxostat	substrate_of	UGT1A9
Glycerol phenylbutyrate	substrate_of	PNLIP
Zidovudine	substrate_of	SLC22A8
Calcium citrate	substrate_of	RYR3
Budesonide	substrate_of	ABCB11
Naloxone	substrate_of	CYP2C19
Etravirine	substrate_of	CYP3A4
Celecoxib	substrate_of	CYP2C8
Mirabegron	substrate_of	ABCB1
Selumetinib	substrate_of	CYP1A2
Irbesartan	substrate_of	UGT1A3
Quinine	substrate_of	CYP2D6
Meperidine	substrate_of	CYP2C19
Naproxen	substrate_of	UGT1A9
Almotriptan	substrate_of	CYP2C19
Propranolol	substrate_of	CYP2D6
Lenacapavir	substrate_of	UGT1A1
Quazepam	substrate_of	CYP2C9
Revumenib	substrate_of	CYP3A4
Tenofovir alafenamide	substrate_of	NME2
Metronidazole	substrate_of	CYP3A5
Capecitabine	substrate_of	UPP1
Trastuzumab emtansine	substrate_of	CYP3A5
Atogepant	substrate_of	SLCO1B1
Valsartan	substrate_of	ABCC2
Selpercatinib	substrate_of	ABCB1
Trandolapril	substrate_of	SLC15A1
Diazepam	substrate_of	CYP2B6
Ramipril	substrate_of	SLC15A1
Enasidenib	substrate_of	CYP2C9
Raloxifene	substrate_of	ABCG2
Nintedanib	substrate_of	ALB
Ozanimod	substrate_of	ABCG2
Quetiapine	substrate_of	CYP2D6
Praziquantel	substrate_of	CYP3A4
Dronabinol	substrate_of	CYP2J2
Edaravone	substrate_of	UGT1A10
Irbesartan	substrate_of	CYP2C9
Propranolol	substrate_of	ABCB1
Elagolix	substrate_of	SLCO1B1
Olaparib	substrate_of	CYP3A5
Methotrexate	substrate_of	AOX1
Gefitinib	substrate_of	ORM1
Fluvastatin	substrate_of	SLCO1B3
Ferulic acid	substrate_of	SLC16A3
Rosuvastatin	substrate_of	ABCB11
Naloxone	substrate_of	ABCB1
