head	relation	tail
Mobocertinib	substrate_of	ABCB1
Teniposide	substrate_of	CYP2C19
Prasugrel	substrate_of	CYP2C9
Ixazomib	substrate_of	CYP1A2
Sofosbuvir	substrate_of	CTSA
Alosetron	substrate_of	CYP2C9
Nebivolol	substrate_of	CYP2C19
Quinapril	substrate_of	SLC15A1
Quinine	substrate_of	CYP3A7
Meclofenamic acid	substrate_of	SERPINA7
Norgestimate	substrate_of	CYP2B6
Asunaprevir	substrate_of	CYP2B6
Rilpivirine	substrate_of	CYP2C19
Azathioprine	substrate_of	IMPDH1
Dabigatran etexilate	substrate_of	UGT2B15
Clomipramine	substrate_of	CYP2D6
Atrasentan	substrate_of	SLCO1B3
Tiotropium	substrate_of	SLC22A5
Asciminib	substrate_of	ABCB1
Vortioxetine	substrate_of	CYP2C8
Betahistine	substrate_of	MAOA
Rosiglitazone	substrate_of	ALB
Amifampridine	substrate_of	NAT2
Cannabidiol	substrate_of	CYP2B6
Adefovir dipivoxil	substrate_of	AK4
Progesterone	substrate_of	CYP2D6
Ritlecitinib	substrate_of	MGST1
Amitriptyline	substrate_of	CYP2C19
Ciprofloxacin	substrate_of	SLC47A1
Abacavir	substrate_of	UGT1A1
Zinc sulfate, unspecified form	substrate_of	SLC30A3
Quinidine	substrate_of	CYP3A7
Ceftibuten	substrate_of	SLC22A8
Zoliflodacin	substrate_of	ABCB1
Testosterone undecanoate	substrate_of	CYP2A13
Lonafarnib	substrate_of	CYP1A2
Imatinib	substrate_of	SLC22A5
Pimozide	substrate_of	CYP1A2
Thymidine	substrate_of	ABCG2
Zoliflodacin	substrate_of	CYP3A4
Fluvoxamine	substrate_of	ABCB11
Methadone	substrate_of	CYP2C8
Amisulpride	substrate_of	ABCB1
Ferrous sulfate anhydrous	substrate_of	HAMP
Hydroflumethiazide	substrate_of	SLC22A6
Dabrafenib	substrate_of	CYP2C8
Montelukast	substrate_of	CYP3A4
Etoposide	substrate_of	ABCC1
Tenapanor	substrate_of	CYP3A5
Pregabalin	substrate_of	SLC7A5
Lumateperone	substrate_of	AKR1C4
Voriconazole	substrate_of	CYP3A5
Conjugated estrogens	substrate_of	SLC22A8
Fexinidazole	substrate_of	CYP2B6
Treprostinil	substrate_of	CYP2C8
Ferrous sulfate anhydrous	substrate_of	TF
Perphenazine	substrate_of	CYP2D6
Captopril	substrate_of	SLC22A6
Ethyl biscoumacetate	substrate_of	CYP3A4
Oxytetracycline	substrate_of	SLC22A7
Glyburide	substrate_of	CYP2C9
Cannabidiol	substrate_of	UGT1A9
Fesoterodine	substrate_of	CYP2D6
Abrocitinib	substrate_of	CYP2C19
Phenprocoumon	substrate_of	CYP3A4
Antipyrine	substrate_of	CYP2C8
Pemigatinib	substrate_of	ABCG2
Carvedilol	substrate_of	UGT2B7
Migalastat	substrate_of	SLC5A1
Deutetrabenazine	substrate_of	CBR1
Fludeoxyglucose (18F)	substrate_of	SLC2A4
Tamoxifen	substrate_of	FMO1
Sodium citrate	substrate_of	SLC13A2
Isradipine	substrate_of	ABCB11
Dasatinib	substrate_of	CYP1B1
Imlunestrant	substrate_of	UGT1A3
Ritlecitinib	substrate_of	GSTZ1
Dutasteride	substrate_of	CYP3A5
Gemfibrozil	substrate_of	UGT1A1
Olmesartan	substrate_of	ABCC2
Mirdametinib	substrate_of	UGT1A6
Sitaxentan	substrate_of	CYP2C9
Doxecitine	substrate_of	DCK
Erlotinib	substrate_of	CYP1A2
Fedratinib	substrate_of	CYP2C19
Copanlisib	substrate_of	ALB
Conjugated estrogens	substrate_of	SLCO1A2
Phenprocoumon	substrate_of	CYP2C9
Losartan	substrate_of	ALB
Penicillamine	substrate_of	SLCO1B1
Tretinoin	substrate_of	CYP2C18
Ritonavir	substrate_of	ABCC2
Ritlecitinib	substrate_of	GSTP1
Amphetamine	substrate_of	SLC22A3
Deuruxolitinib	substrate_of	CYP3A4
Asciminib	substrate_of	ABCG2
Vincristine	substrate_of	ABCB11
Dipyridamole	substrate_of	ABCB11
Saquinavir	substrate_of	ABCC2
Insulin degludec	substrate_of	IDE
Desvenlafaxine	substrate_of	UGT2B15
Hydroxychloroquine	substrate_of	CYP2D6
Zopiclone	substrate_of	PTGS1
Olaparib	substrate_of	CYP3A4
Miltefosine	substrate_of	PLD1
Methyldopa	substrate_of	DDC
Opicapone	substrate_of	SLCO2B1
Paltusotine	substrate_of	CYP3A4
Niraparib	substrate_of	ABCB1
Methotrexate	substrate_of	FPGS
Resmetirom	substrate_of	SLCO1B1
Paliperidone	substrate_of	CYP2D6
Estetrol	substrate_of	CYP3A4
Diclofenac	substrate_of	CYP2C19
Nizatidine	substrate_of	ABCB1
Elafibranor	substrate_of	PTGR1
Nabumetone	substrate_of	CYP1A2
Tamsulosin	substrate_of	CYP3A4
Losartan	substrate_of	CYP3A4
Rivaroxaban	substrate_of	ABCG2
Doxepin	substrate_of	CYP1A2
Ritonavir	substrate_of	ABCB1
Ketotifen	substrate_of	UGT1A4
Gefitinib	substrate_of	CYP1A1
Ibrexafungerp	substrate_of	ABCB1
Zinc	substrate_of	CA1
Glasdegib	substrate_of	CYP2C8
Acyclovir	substrate_of	PKLR
Enasidenib	substrate_of	CYP3A4
Fenofibrate	substrate_of	AKR1C2
Morphine	substrate_of	ABCB1
Doxorubicin	substrate_of	NQO1
Erlotinib	substrate_of	CYP2D6
Azathioprine	substrate_of	GMPS
Chloramphenicol	substrate_of	cat3
Quinapril	substrate_of	SLC15A2
Sulpiride	substrate_of	SLC22A1
Torasemide	substrate_of	ALB
Levomilnacipran	substrate_of	CYP3A4
Mesalazine	substrate_of	NAT1
Roxadustat	substrate_of	UGT1A9
Perindopril	substrate_of	SLC15A2
Chlorpheniramine	substrate_of	CYP2D6
Samidorphan	substrate_of	CYP3A4
Thiotepa	substrate_of	CYP3A4
Olaparib	substrate_of	ABCB1
Pipotiazine	substrate_of	CYP3A4
Buspirone	substrate_of	CYP3A4
Adenosine	substrate_of	SLC29A2
Mycophenolic acid	substrate_of	UGT1A10
Eluxadoline	substrate_of	ABCC2
Phenytoin	substrate_of	ABCB1
Glyburide	substrate_of	CYP3A4
Medroxyprogesterone acetate	substrate_of	Cyp3a1
Omeprazole	substrate_of	CYP2C18
Terbinafine	substrate_of	CYP3A4
Haloperidol	substrate_of	CYP3A7
Mycophenolic acid	substrate_of	CYP3A4
Risperidone	substrate_of	ABCB1
Azilsartan medoxomil	substrate_of	CYP2B6
Mycophenolic acid	substrate_of	UGT1A6
Lonafarnib	substrate_of	CYP3A4
L-Glutamine	substrate_of	SLC7A5
Oxcarbazepine	substrate_of	AKR1C4
Zuranolone	substrate_of	CYP3A4
Methotrexate	substrate_of	MTHFR
Ropinirole	substrate_of	CYP1A2
Etravirine	substrate_of	CYP2C9
Fluindione	substrate_of	CYP2C9
Calcium citrate	substrate_of	CACNA1A
Enasidenib	substrate_of	CYP2C19
Lamivudine	substrate_of	PCYT1A
Flurbiprofen	substrate_of	UGT1A3
Ferric maltol	substrate_of	SLC11A2
Norethisterone	substrate_of	SHBG
Cefaclor	substrate_of	SLC22A8
Tamoxifen	substrate_of	ABCA1
Belumosudil	substrate_of	CYP3A4
Zinc sulfate, unspecified form	substrate_of	SLC30A4
Fluoxetine	substrate_of	ORM1
Voriconazole	substrate_of	PTGS1
Nitrofurantoin	substrate_of	ABCB11
Pemigatinib	substrate_of	ABCB1
Infigratinib	substrate_of	FMO3
Lapatinib	substrate_of	CYP3A4
Eletriptan	substrate_of	CYP2C19
Zinc sulfate, unspecified form	substrate_of	SLC39A10
Ubidecarenone	substrate_of	VLDLR
Glycopyrronium	substrate_of	CYP1A2
Phenytoin	substrate_of	CYP3A5
Lonafarnib	substrate_of	CYP2C19
Pretomanid	substrate_of	ddn
Vanzacaftor	substrate_of	CYP3A4
Idelalisib	substrate_of	CYP3A7
Budesonide	substrate_of	ANXA1
Estradiol valerate	substrate_of	CYP3A5
Nicotine	substrate_of	CYP2A13
Ranolazine	substrate_of	ABCB11
Dihydrocodeine	substrate_of	CYP3A4
Tasimelteon	substrate_of	CYP1A2
Carboplatin	substrate_of	MPO
Carisoprodol	substrate_of	CYP2C19
Linzagolix	substrate_of	SLC22A8
